date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007297350207287649,-0.007297350207287649,0.0,,
2020-01-03,-0.00234934659186364,0.00234934659186364,0.0,,
2020-01-06,0.0033076206495374696,-0.0033076206495374696,0.0,,
2020-01-07,-0.0020196398567667003,0.0020196398567667003,0.0,,
2020-01-08,0.0008629809220527001,-0.0008629809220527001,0.0,,
2020-01-09,0.0048988986593672705,-0.0048988986593672705,0.0,,
2020-01-10,-0.00067426514959298,0.00067426514959298,0.0,,
2020-01-13,0.00366876124307756,-0.00366876124307756,0.0,,
2020-01-14,0.00049657964751794,-0.00049657964751794,0.0,,
2020-01-15,0.00308692199135563,-0.00308692199135563,0.0,,
2020-01-16,0.006143810362732881,-0.006143810362732881,0.0,,
2020-01-17,0.0008843331377350801,-0.0008843331377350801,0.0,,
2020-01-21,-0.00156196539080931,0.00156196539080931,0.0,,
2020-01-22,0.00072060975828395,-0.00072060975828395,0.0,,
2020-01-23,0.0015077272458028103,-0.0015077272458028103,0.0,,
2020-01-24,-0.0058627089936128,0.0058627089936128,0.0,,
2020-01-27,-0.010277810190051051,0.010277810190051051,0.0,,
2020-01-28,0.0061796857447917,-0.0061796857447917,0.0,,
2020-01-29,6.231019658788003e-05,-6.231019658788003e-05,0.0,,
2020-01-30,0.0038332450506010926,-0.0038332450506010926,0.0,,0.010277810190051051
2020-01-31,-0.01438169953923596,0.01438169953923596,0.0,2.0,0.012329754864643504
2020-02-03,0.00441205449841684,-0.00441205449841684,0.0,,0.012329754864643504
2020-02-04,0.007377750296447412,-0.007377750296447412,0.0,,0.012329754864643504
2020-02-05,0.010737021313414481,-0.010737021313414481,0.0,,0.012329754864643504
2020-02-06,0.0018422180261977498,-0.0018422180261977498,0.0,,0.012329754864643504
2020-02-07,-0.00374636289977585,0.00374636289977585,0.0,,0.012329754864643504
2020-02-10,0.00511113245033071,-0.00511113245033071,0.0,,0.012329754864643504
2020-02-11,0.00213282582293273,-0.00213282582293273,0.0,,0.012329754864643504
2020-02-12,0.0043934874547791394,-0.0043934874547791394,0.0,,0.012329754864643504
2020-02-13,0.00103166304918507,-0.00103166304918507,0.0,,0.012329754864643504
2020-02-14,0.0016991319526420002,-0.0016991319526420002,0.0,,0.012329754864643504
2020-02-18,-4.8206945603050146e-05,4.8206945603050146e-05,0.0,,0.012329754864643504
2020-02-19,0.0051705782029631735,-0.0051705782029631735,0.0,,0.012329754864643504
2020-02-20,-0.0015349022050535803,0.0015349022050535803,0.0,,0.012329754864643504
2020-02-21,-0.00604696560096668,0.00604696560096668,0.0,,0.012329754864643504
2020-02-24,-0.024110248294094513,0.024110248294094513,0.0,,0.019245973916665236
2020-02-25,-0.02670092642383075,0.02670092642383075,0.0,,0.02540558735896263
2020-02-26,-0.00542089973576351,0.00542089973576351,0.0,,0.02540558735896263
2020-02-27,-0.034826097459933134,0.034826097459933134,0.0,,0.03076351194188194
2020-02-28,0.002295189082832566,-0.002295189082832566,0.9790428437728114,2.0,0.03076351194188194
2020-03-02,0.00984818151725382,-0.00984818151725382,0.0,,0.028545757392619466
2020-03-03,0.002116166173497947,-0.002116166173497947,0.0,,0.028545757392619466
2020-03-04,0.004811846488037395,-0.004811846488037395,0.0,,0.028545757392619466
2020-03-05,0.003475812838825774,-0.003475812838825774,0.0,,0.028545757392619466
2020-03-06,0.018436297896749106,-0.018436297896749106,0.0,,0.028545757392619466
2020-03-09,-0.025153565331032034,0.025153565331032034,0.0,,0.028893529738265308
2020-03-10,-0.01570500995555253,0.01570500995555253,0.0,,0.028893529738265308
2020-03-11,-0.03944192175491009,0.03944192175491009,0.0,,0.03365631521289132
2020-03-12,-0.03731930003365357,0.03731930003365357,0.0,,0.03719577308283226
2020-03-13,0.016587306422264404,-0.016587306422264404,0.0,,0.03719577308283226
2020-03-16,-0.008845333978216177,0.008845333978216177,0.0,,0.03719577308283226
2020-03-17,-0.02218866795825304,0.02218866795825304,0.0,,0.03719577308283226
2020-03-18,-0.06434522071423873,0.06434522071423873,0.0,,0.04703548083426747
