date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007297350207287649,-0.007297350207287649,0.0,,
2020-01-03,-0.00234934659186364,0.00234934659186364,0.0,,
2020-01-06,0.0033076206495374696,-0.0033076206495374696,0.0,,
2020-01-07,-0.0020196398567667003,0.0020196398567667003,0.0,,
2020-01-08,0.0008629809220527001,-0.0008629809220527001,0.0,,
2020-01-09,0.0048988986593672705,-0.0048988986593672705,0.0,,
2020-01-10,-0.00067426514959298,0.00067426514959298,0.0,,
2020-01-13,0.00366876124307756,-0.00366876124307756,0.0,,
2020-01-14,0.00049657964751794,-0.00049657964751794,0.0,,
2020-01-15,0.00308692199135563,-0.00308692199135563,0.0,,
2020-01-16,0.006143810362732881,-0.006143810362732881,0.0,,
2020-01-17,0.0008843331377350801,-0.0008843331377350801,0.0,,
2020-01-21,-0.00156196539080931,0.00156196539080931,0.0,,
2020-01-22,0.00072060975828395,-0.00072060975828395,0.0,,
2020-01-23,0.0015077272458028103,-0.0015077272458028103,0.0,,
2020-01-24,-0.0058627089936128,0.0058627089936128,0.0,,
2020-01-27,-0.010277810190051051,0.010277810190051051,0.0,,
2020-01-28,0.0061796857447917,-0.0061796857447917,0.0,,
2020-01-29,6.231019658788003e-05,-6.231019658788003e-05,0.0,,
2020-01-30,0.0038332450506010926,-0.0038332450506010926,0.0,,0.010277810190051051
2020-01-31,-0.006484923682068467,0.006484923682068467,0.5905647053601828,1.1743972822375013,0.008381366936059759
2020-02-03,-8.54834348371077e-05,8.54834348371077e-05,0.0,,0.008381366936059759
2020-02-04,-0.002766162440040125,0.002766162440040125,0.0,,0.008381366936059759
2020-02-05,0.005739421334443489,-0.005739421334443489,0.0,,0.008381366936059759
2020-02-06,0.0015530300815190918,-0.0015530300815190918,0.0,,0.008381366936059759
2020-02-07,0.001196810578822524,-0.001196810578822524,0.0,,0.008381366936059759
2020-02-10,0.002981161854095988,-0.002981161854095988,0.0,,0.008381366936059759
2020-02-11,0.0005152673856973296,-0.0005152673856973296,0.0,,0.008381366936059759
2020-02-12,0.00101950521676945,-0.00101950521676945,0.0,,0.008381366936059759
2020-02-13,0.002984880676064357,-0.002984880676064357,0.0,,0.008381366936059759
2020-02-14,0.0023489783250559234,-0.0023489783250559234,0.0,,0.008381366936059759
2020-02-18,0.0031044265238451734,-0.0031044265238451734,0.0,,0.008381366936059759
2020-02-19,0.003076615405031954,-0.003076615405031954,0.0,,0.008381366936059759
2020-02-20,0.002661470194572525,-0.002661470194572525,0.0,,0.008381366936059759
2020-02-21,0.0011982378665723239,-0.0011982378665723239,0.0,,0.008381366936059759
2020-02-24,-0.009571917149581409,0.009571917149581409,0.0,,0.00992486366981623
2020-02-25,-0.018127618405184932,0.018127618405184932,0.0,,0.014202714297617991
2020-02-26,-0.006710395859969773,0.006710395859969773,0.0,,0.014202714297617991
2020-02-27,-0.019279032670402395,0.019279032670402395,0.0,,0.018703325537793664
2020-02-28,-0.0017386932863906986,0.0017386932863906986,0.4503074266421901,1.9998810196297678,0.018703325537793664
2020-03-02,0.011179543333140158,-0.011179543333140158,0.0,,0.01589482042187946
2020-03-03,0.003779487138168002,-0.003779487138168002,0.0,,0.01589482042187946
2020-03-04,0.006544915096042073,-0.006544915096042073,0.0,,0.01589482042187946
2020-03-05,0.004110988361422025,-0.004110988361422025,0.0,,0.01589482042187946
2020-03-06,0.017498027664058866,-0.017498027664058866,0.0,,0.01589482042187946
2020-03-09,-0.019038878539638353,0.019038878539638353,0.0,,0.01881517653840856
2020-03-10,-0.014590672431677583,0.014590672431677583,0.0,,0.01881517653840856
2020-03-11,-0.036705155162176574,0.036705155162176574,0.0,,0.02500768879073911
2020-03-12,-0.03828076811977317,0.03828076811977317,0.0,,0.03142165198411739
2020-03-13,0.014900633547238367,-0.014900633547238367,0.0,,0.03142165198411739
2020-03-16,-0.011674437087733813,0.011674437087733813,0.0,,0.03142165198411739
2020-03-17,-0.013256891840858383,0.013256891840858383,0.0,,0.03142165198411739
