date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2020-01-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-02-28,0.003982326407403104,0.0010829645753134764,0.09703374371569473,0.561426532142556,0.10495384170336156,0.12314104804048816,0.000321757378475901,0.07946159525225863,0.0280644175856246,0.0005317731988239595
2020-03-31,0.002845723129665627,0.12503960804013906,0.0004778208771589663,0.2649180698435022,0.5202355610033629,0.000851827436148292,0.026135112211765947,0.000198566968357693,0.059041153996791614,0.0002565564931078589
2020-04-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-29,0.0031558636521103025,0.11775626330977257,0.0005041580561139284,0.28814083731647644,0.4746296800420178,0.0005629173434912314,0.010195444419994877,0.0002297676394024786,0.10439562717108239,0.0004294410495381614
2020-06-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-31,0.0002979948814092661,0.11169384505875615,4.005294874905336e-06,0.26494904446246603,0.509707035141037,7.65402615295373e-06,0.012132433034225372,4.742676030172613e-06,0.10120178279592362,1.4626291245788085e-06
2020-08-31,6.547633643832702e-06,0.10529667184798536,2.9254809611053047e-08,0.4542182779394796,0.19257934555377743,4.958966603093554e-08,2.8736719816431552e-05,3.437799967497976e-10,0.24787034093114807,1.858936798098708e-10
2020-09-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-30,0.006110518984936279,0.040202245718935214,0.0005505989489151191,0.49806778040551153,0.10939708006950093,0.0012916942313632633,0.012828272449009796,0.00018138114454161188,0.3303864019934331,0.0009840260538529994
2020-11-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-31,5.1421756194095055e-05,0.030400243238160304,2.0549687505534484e-09,0.5062139756455959,0.10011487247649681,1.0174837764348035e-07,0.00029304139625919865,3.81431199475269e-10,0.36292634128408313,1.8433019697243036e-11
2021-01-29,3.6602882125715e-05,0.0018948440174278228,4.7644234214904516e-08,0.5065994437561738,0.1001148533596064,1.0251413054625365e-06,0.00020787314976618778,5.442034600304034e-09,0.3911452823320708,2.227525492996443e-08
2021-02-26,0.00014332323799762738,0.00033410991155207235,4.733098165323498e-06,0.4976153296471789,0.10174813543791633,1.9103793880421355e-05,0.00013953860234310693,8.458230829301715e-07,0.39996439005704887,3.049039083449222e-05
2021-03-31,0.0007059100729762657,0.0002378318372769297,9.349416627678188e-05,0.5863301361160201,0.058056706957800346,0.07632820619426944,0.00018175513565519118,8.343208085314056e-05,0.2779387992797299,4.372815914183938e-05
2021-04-30,0.017431339075273763,0.00741840906305821,0.005736946920129378,0.602969155531462,0.007798865654589372,0.04815204858743929,0.005394706583222349,0.004371059142266383,0.2686235425632573,0.03210392687930188
2021-05-28,0.0009604414303388784,0.00011621445810901391,0.00010692093925953948,0.6359937494433012,0.03307009553196515,0.14268902452788232,8.698088220228061e-05,0.008972789909827212,0.1329157479240614,0.04508803495305285
