date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2020-01-31,0.07023534799098183,0.02025480138247776,0.05940122778099466,0.3212826639806259,0.16948514944063148,0.10002905584522676,0.017510577350637414,0.099840618164532,0.040618766366387137,0.10134179169750511
2020-02-28,0.07023534126296754,0.0018896701175868857,0.059401091888183113,0.41891228087206767,0.16883770119965735,0.1964074468639469,0.0006630349012379513,0.07191246678473728,0.009149252003937453,0.0025917141056778464
2020-03-31,0.036684676963635955,0.06242785965320448,0.018094657132269883,0.3616297582397404,0.38373225123643967,0.014988901191413138,0.037426734049120204,0.004104285589354533,0.05590651668126523,0.02500435926355659
2020-04-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-31,0.033658427377044574,0.054471347661848434,0.012972165328662875,0.3514965591112894,0.3806122526518493,0.012216339638827817,0.031884072165297934,0.004214234631086277,0.08957567941873221,0.028898922015361123
2020-08-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-30,0.002926775937758717,0.0677308104123217,0.00010203432342979168,0.515704915285458,0.13062954802723906,0.00016967956245503036,0.0052461077687054845,2.0665915582207154e-05,0.27740991437214685,5.9548394903154956e-05
2020-10-30,0.005776308602556614,0.021480488575357823,0.0012020379801510037,0.49439603143704985,0.15943601608567493,0.0017480403217908947,0.005399413983255012,0.00031377894862527145,0.30721371317107704,0.0030341708944614893
2020-11-30,0.001809251108571319,0.004193420464247893,0.0002094593299387814,0.5105854272905436,0.11176794393970989,0.002622450689307234,0.0019906899067590844,7.444209175215336e-05,0.36672120297580074,2.5712203369213458e-05
2020-12-31,0.00042824373145659915,0.0002065637305674502,3.7130116368033494e-05,0.5359616020980512,0.09357305291207604,0.0038373104085541966,0.00017132854410124873,1.7613981179635928e-05,0.36574465075680296,2.2503720842633743e-05
2021-01-29,0.0011287722231741965,0.002233705827658719,0.0001618856509359254,0.5401704332107055,0.08442955182429492,0.0006466767240786824,0.0011406724940989247,7.8715475539646e-05,0.36985008371986755,0.00015950284964597478
2021-02-26,0.008025589621697552,0.012390503378146702,0.0028839073836970934,0.5342126747829412,0.08442952648158934,0.0041331536325659455,0.008098091827763235,0.0013120246883237452,0.3407928334982021,0.003721694705073025
