date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007297350207287649,-0.007297350207287649,0.0,,
2020-01-03,-0.00234934659186364,0.00234934659186364,0.0,,
2020-01-06,0.0033076206495374696,-0.0033076206495374696,0.0,,
2020-01-07,-0.0020196398567667003,0.0020196398567667003,0.0,,
2020-01-08,0.0008629809220527001,-0.0008629809220527001,0.0,,
2020-01-09,0.0048988986593672705,-0.0048988986593672705,0.0,,
2020-01-10,-0.00067426514959298,0.00067426514959298,0.0,,
2020-01-13,0.00366876124307756,-0.00366876124307756,0.0,,
2020-01-14,0.00049657964751794,-0.00049657964751794,0.0,,
2020-01-15,0.00308692199135563,-0.00308692199135563,0.0,,
2020-01-16,0.006143810362732881,-0.006143810362732881,0.0,,
2020-01-17,0.0008843331377350801,-0.0008843331377350801,0.0,,
2020-01-21,-0.00156196539080931,0.00156196539080931,0.0,,
2020-01-22,0.00072060975828395,-0.00072060975828395,0.0,,
2020-01-23,0.0015077272458028103,-0.0015077272458028103,0.0,,
2020-01-24,-0.0058627089936128,0.0058627089936128,0.0,,
2020-01-27,-0.010277810190051051,0.010277810190051051,0.0,,
2020-01-28,0.0061796857447917,-0.0061796857447917,0.0,,
2020-01-29,6.231019658788003e-05,-6.231019658788003e-05,0.0,,
2020-01-30,0.0038332450506010926,-0.0038332450506010926,0.0,,0.010277810190051051
2020-01-31,-0.0064481997845991,0.0064481997845991,0.5842773219279785,1.1168114658486203,0.008363004987325076
2020-02-03,-8.678529084373904e-05,8.678529084373904e-05,0.0,,0.008363004987325076
2020-02-04,-0.0026169370338510484,0.0026169370338510484,0.0,,0.008363004987325076
2020-02-05,0.005544375732162102,-0.005544375732162102,0.0,,0.008363004987325076
2020-02-06,0.0017151495114693812,-0.0017151495114693812,0.0,,0.008363004987325076
2020-02-07,0.0014130303628700016,-0.0014130303628700016,0.0,,0.008363004987325076
2020-02-10,0.0030596122845206915,-0.0030596122845206915,0.0,,0.008363004987325076
2020-02-11,0.0003567625305446241,-0.0003567625305446241,0.0,,0.008363004987325076
2020-02-12,0.0010003192168572487,-0.0010003192168572487,0.0,,0.008363004987325076
2020-02-13,0.002816247281118806,-0.002816247281118806,0.0,,0.008363004987325076
2020-02-14,0.0024452797378957877,-0.0024452797378957877,0.0,,0.008363004987325076
2020-02-18,0.00302234975872091,-0.00302234975872091,0.0,,0.008363004987325076
2020-02-19,0.003171166864848361,-0.003171166864848361,0.0,,0.008363004987325076
2020-02-20,0.0024920509342240484,-0.0024920509342240484,0.0,,0.008363004987325076
2020-02-21,0.001127267511207392,-0.001127267511207392,0.0,,0.008363004987325076
2020-02-24,-0.009626210806455471,0.009626210806455471,0.0,,0.009952010498253262
2020-02-25,-0.017832305924200726,0.017832305924200726,0.0,,0.01405505805712589
2020-02-26,-0.0064989198409046165,0.0064989198409046165,0.0,,0.01405505805712589
2020-02-27,-0.01923863909238709,0.01923863909238709,0.0,,0.018535472508293908
2020-02-28,-0.004051541701314698,0.004051541701314698,0.3880160158203239,1.306731115322851,0.018535472508293908
2020-03-02,0.0158571960985745,-0.0158571960985745,0.0,,0.015782918402212954
2020-03-03,-0.0013334077781249178,0.0013334077781249178,0.0,,0.015782918402212954
2020-03-04,0.009471460472807303,-0.009471460472807303,0.0,,0.015782918402212954
2020-03-05,-0.002581787049888275,0.002581787049888275,0.0,,0.015782918402212954
2020-03-06,0.008688595797643594,-0.008688595797643594,0.0,,0.015782918402212954
2020-03-09,-0.03597311260598675,0.03597311260598675,0.0,,0.024348019207524853
2020-03-10,-0.00411185207159825,0.00411185207159825,0.0,,0.024348019207524853
2020-03-11,-0.038268494346883,0.038268494346883,0.0,,0.03116008201508561
2020-03-12,-0.048815761914364424,0.048815761914364424,0.0,,0.041019122955744725
2020-03-13,0.02885342864985183,-0.02885342864985183,0.0,,0.041019122955744725
2020-03-16,-0.028593171582840936,0.028593171582840936,0.0,,0.041019122955744725
2020-03-17,-0.006880148690395644,0.006880148690395644,0.0,,0.041019122955744725
