date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007297350207287649,-0.007297350207287649,0.0,,
2020-01-03,-0.00234934659186364,0.00234934659186364,0.0,,
2020-01-06,0.0033076206495374696,-0.0033076206495374696,0.0,,
2020-01-07,-0.0020196398567667003,0.0020196398567667003,0.0,,
2020-01-08,0.0008629809220527001,-0.0008629809220527001,0.0,,
2020-01-09,0.0048988986593672705,-0.0048988986593672705,0.0,,
2020-01-10,-0.00067426514959298,0.00067426514959298,0.0,,
2020-01-13,0.00366876124307756,-0.00366876124307756,0.0,,
2020-01-14,0.00049657964751794,-0.00049657964751794,0.0,,
2020-01-15,0.00308692199135563,-0.00308692199135563,0.0,,
2020-01-16,0.006143810362732881,-0.006143810362732881,0.0,,
2020-01-17,0.0008843331377350801,-0.0008843331377350801,0.0,,
2020-01-21,-0.00156196539080931,0.00156196539080931,0.0,,
2020-01-22,0.00072060975828395,-0.00072060975828395,0.0,,
2020-01-23,0.0015077272458028103,-0.0015077272458028103,0.0,,
2020-01-24,-0.0058627089936128,0.0058627089936128,0.0,,
2020-01-27,-0.010277810190051051,0.010277810190051051,0.0,,
2020-01-28,0.0061796857447917,-0.0061796857447917,0.0,,
2020-01-29,6.231019658788003e-05,-6.231019658788003e-05,0.0,,
2020-01-30,0.0038332450506010926,-0.0038332450506010926,0.0,,0.010277810190051051
2020-01-31,-0.006038909153825925,0.006038909153825925,0.6014893919644222,1.0,0.008158359671938488
2020-02-03,0.0002734168096839864,-0.0002734168096839864,0.0,,0.008158359671938488
2020-02-04,-0.00258615619148069,0.00258615619148069,0.0,,0.008158359671938488
2020-02-05,0.004798641601811286,-0.004798641601811286,0.0,,0.008158359671938488
2020-02-06,0.001928803817319866,-0.001928803817319866,0.0,,0.008158359671938488
2020-02-07,0.001391076277915791,-0.001391076277915791,0.0,,0.008158359671938488
2020-02-10,0.003290795076477189,-0.003290795076477189,0.0,,0.008158359671938488
2020-02-11,0.00018321119743047083,-0.00018321119743047083,0.0,,0.008158359671938488
2020-02-12,0.0009903158571520905,-0.0009903158571520905,0.0,,0.008158359671938488
2020-02-13,0.0030364392974136564,-0.0030364392974136564,0.0,,0.008158359671938488
2020-02-14,0.00245109847839401,-0.00245109847839401,0.0,,0.008158359671938488
2020-02-18,0.0033312949212293053,-0.0033312949212293053,0.0,,0.008158359671938488
2020-02-19,0.003063026274384582,-0.003063026274384582,0.0,,0.008158359671938488
2020-02-20,0.0026848209449726354,-0.0026848209449726354,0.0,,0.008158359671938488
2020-02-21,0.0011068233074412043,-0.0011068233074412043,0.0,,0.008158359671938488
2020-02-24,-0.008995287426411015,0.008995287426411015,0.0,,0.009636548808231032
2020-02-25,-0.017461337637778362,0.017461337637778362,0.0,,0.013869573913914707
2020-02-26,-0.006205947497135237,0.006205947497135237,0.0,,0.013869573913914707
2020-02-27,-0.018567921734198918,0.018567921734198918,0.0,,0.018014629685988638
2020-02-28,-0.006849859181592056,0.006849859181592056,0.33136900129385194,1.0,0.018014629685988638
2020-03-02,0.017862910570219298,-0.017862910570219298,0.0,,0.015435689854009442
2020-03-03,-0.0009679969408088097,0.0009679969408088097,0.0,,0.015435689854009442
2020-03-04,0.011938941434597384,-0.011938941434597384,0.0,,0.015435689854009442
2020-03-05,-0.0024809040402525577,0.0024809040402525577,0.0,,0.015435689854009442
2020-03-06,0.008791848193116032,-0.008791848193116032,0.0,,0.015435689854009442
2020-03-09,-0.03305872421264179,0.03305872421264179,0.0,,0.02302932786153969
2020-03-10,-0.00464865297481249,0.00464865297481249,0.0,,0.02302932786153969
2020-03-11,-0.03858664108565226,0.03858664108565226,0.0,,0.03007109567749765
2020-03-12,-0.050832436169345664,0.050832436169345664,0.0,,0.040825933822546574
2020-03-13,0.028306591332531515,-0.028306591332531515,0.0,,0.040825933822546574
2020-03-16,-0.03287000402262219,0.03287000402262219,0.0,,0.040825933822546574
2020-03-17,0.002141242088141231,-0.002141242088141231,0.0,,0.040825933822546574
2020-03-18,-0.05897377809089592,0.05897377809089592,0.0,,0.049464285115297955
