date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007297350207287649,-0.007297350207287649,0.0,,
2020-01-03,-0.00234934659186364,0.00234934659186364,0.0,,
2020-01-06,0.0033076206495374696,-0.0033076206495374696,0.0,,
2020-01-07,-0.0020196398567667003,0.0020196398567667003,0.0,,
2020-01-08,0.0008629809220527001,-0.0008629809220527001,0.0,,
2020-01-09,0.0048988986593672705,-0.0048988986593672705,0.0,,
2020-01-10,-0.00067426514959298,0.00067426514959298,0.0,,
2020-01-13,0.00366876124307756,-0.00366876124307756,0.0,,
2020-01-14,0.00049657964751794,-0.00049657964751794,0.0,,
2020-01-15,0.00308692199135563,-0.00308692199135563,0.0,,
2020-01-16,0.006143810362732881,-0.006143810362732881,0.0,,
2020-01-17,0.0008843331377350801,-0.0008843331377350801,0.0,,
2020-01-21,-0.00156196539080931,0.00156196539080931,0.0,,
2020-01-22,0.00072060975828395,-0.00072060975828395,0.0,,
2020-01-23,0.0015077272458028103,-0.0015077272458028103,0.0,,
2020-01-24,-0.0058627089936128,0.0058627089936128,0.0,,
2020-01-27,-0.010277810190051051,0.010277810190051051,0.0,,
2020-01-28,0.0061796857447917,-0.0061796857447917,0.0,,
2020-01-29,6.231019658788003e-05,-6.231019658788003e-05,0.0,,
2020-01-30,0.0038332450506010926,-0.0038332450506010926,0.0,,0.010277810190051051
2020-01-31,-0.01438169953923596,0.01438169953923596,0.0,1.1307979616781259,0.012329754864643504
2020-02-03,0.00441205449841684,-0.00441205449841684,0.0,,0.012329754864643504
2020-02-04,0.007377750296447412,-0.007377750296447412,0.0,,0.012329754864643504
2020-02-05,0.010737021313414481,-0.010737021313414481,0.0,,0.012329754864643504
2020-02-06,0.0018422180261977498,-0.0018422180261977498,0.0,,0.012329754864643504
2020-02-07,-0.00374636289977585,0.00374636289977585,0.0,,0.012329754864643504
2020-02-10,0.00511113245033071,-0.00511113245033071,0.0,,0.012329754864643504
2020-02-11,0.00213282582293273,-0.00213282582293273,0.0,,0.012329754864643504
2020-02-12,0.0043934874547791394,-0.0043934874547791394,0.0,,0.012329754864643504
2020-02-13,0.00103166304918507,-0.00103166304918507,0.0,,0.012329754864643504
2020-02-14,0.0016991319526420002,-0.0016991319526420002,0.0,,0.012329754864643504
2020-02-18,-4.8206945603050146e-05,4.8206945603050146e-05,0.0,,0.012329754864643504
2020-02-19,0.0051705782029631735,-0.0051705782029631735,0.0,,0.012329754864643504
2020-02-20,-0.0015349022050535803,0.0015349022050535803,0.0,,0.012329754864643504
2020-02-21,-0.00604696560096668,0.00604696560096668,0.0,,0.012329754864643504
2020-02-24,-0.024110248294094513,0.024110248294094513,0.0,,0.019245973916665236
2020-02-25,-0.02670092642383075,0.02670092642383075,0.0,,0.02540558735896263
2020-02-26,-0.00542089973576351,0.00542089973576351,0.0,,0.02540558735896263
2020-02-27,-0.034826097459933134,0.034826097459933134,0.0,,0.03076351194188194
2020-02-28,-0.0012552143111247208,0.0012552143111247208,0.9481012821281666,1.7499107647223258,0.03076351194188194
2020-03-02,0.013985674381176844,-0.013985674381176844,0.0,,0.028545757392619466
2020-03-03,-0.0008416007681333096,0.0008416007681333096,0.0,,0.028545757392619466
2020-03-04,0.009862917065213231,-0.009862917065213231,0.0,,0.028545757392619466
2020-03-05,-0.0001654089609690637,0.0001654089609690637,0.0,,0.028545757392619466
2020-03-06,0.01622679030587094,-0.01622679030587094,0.0,,0.028545757392619466
2020-03-09,-0.024733995545864498,0.024733995545864498,0.0,,0.028753673143209462
2020-03-10,-0.009773510154266241,0.009773510154266241,0.0,,0.028753673143209462
2020-03-11,-0.039724150976373,0.039724150976373,0.0,,0.03375039162004563
2020-03-12,-0.04150950881624107,0.04150950881624107,0.0,,0.038686585750849066
2020-03-13,0.024333818137825685,-0.024333818137825685,0.0,,0.038686585750849066
2020-03-16,-0.019317587371400557,0.019317587371400557,0.0,,0.038686585750849066
2020-03-17,-0.011137527519875502,0.011137527519875502,0.0,,0.038686585750849066
