date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2020-01-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-02-28,0.0037329810262125723,0.0012480960158655515,0.1022947439704481,0.4985071442914527,0.10195023379526864,0.1712985190069138,0.00024181498168040382,0.022890264107505578,0.095977364891012,0.001858837913640669
2020-03-31,0.0068476869126368215,0.12751164363844292,0.0011430924729228303,0.3493675087561619,0.39209917458188054,0.00185665960002686,0.0292148536500555,0.0003154588385833352,0.0908652201259025,0.0007787014233869617
2020-04-30,0.0002934477739258969,0.16159776951159605,1.5238164743313493e-05,0.34813792065028487,0.39063453938832793,2.092772747697075e-05,0.00842595811839213,5.229404482419457e-06,0.09086521806955601,3.7511912144571474e-06
2020-05-29,0.00019408871135205384,0.1703887010923898,9.478349819923205e-06,0.34813789782354543,0.38908240585733467,1.2299537374898074e-05,0.0008276388753113312,3.231853420521523e-06,0.09134075948470526,3.4984147460982814e-06
2020-06-30,0.00013186874951382117,0.17106404920875612,7.272212304609435e-06,0.3476342912223086,0.38893608338054186,9.962251496883805e-06,0.0008701526121885361,4.893649642529117e-06,0.09134077080859325,6.559046538105202e-07
2020-07-31,0.0001341746989727731,0.17110325950983393,7.442539442773283e-06,0.3476351352314856,0.3889360201148454,1.018492441300327e-05,0.0008811731022687304,5.001827057242749e-06,0.09128693207377495,6.759779054429363e-07
2020-08-31,0.0005644268801519703,0.16950665063584866,4.0177341290009374e-05,0.44777857154011774,0.203852666396939,5.753889442486586e-05,0.0018542338837641106,1.1765359519347173e-05,0.1762971866477307,3.678242021362307e-05
2020-09-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-30,0.00049633439582065,0.08289047456686338,3.8214055989727005e-05,0.45147904977581355,0.19750342700303344,0.00010500535814357826,0.002928751527530105,1.8382979695854682e-05,0.26452676012679804,1.3600210311814427e-05
2020-11-30,0.0003894711237246842,0.00476123527479642,2.3485625271294884e-05,0.45148765996709994,0.18111404438241202,6.603843846464253e-05,0.00041478883374871116,3.053265130949116e-06,0.36171026207148665,2.99610178647552e-05
2020-12-31,9.149498608844273e-05,0.0004968595179503211,5.163167241727226e-06,0.4514876584239156,0.1803308126830283,1.8914948152100567e-05,0.00025245517031390703,8.0521554232888e-07,0.3673090338091598,6.8020786075279765e-06
2021-01-29,0.00011320148955499267,4.723927466804623e-05,5.676789644141886e-07,0.4516568729190829,0.1799906822208995,0.00021521492498109747,0.0006670252963045133,5.249530321713138e-08,0.36730903528138503,1.0841885634153525e-07
2021-02-26,6.704424544577795e-06,2.3555401039930804e-05,8.305014406207795e-07,0.4516570947491702,0.1725129600607641,1.8123544473163078e-06,1.4149720746035731e-05,3.7258259766224574e-07,0.3757821012614239,4.189438256457196e-07
2021-03-31,0.001218363206326111,0.0002027154620217891,0.00011363686431391823,0.5985533445414665,0.0403268201065799,0.05571002815148728,0.0001638740051170101,0.000746100591125397,0.3029517433738527,1.3373697709336253e-05
2021-04-30,0.0008152283936464877,6.97059016936635e-05,0.00011305819211614423,0.6652788767451175,1.181461232384061e-07,0.11530638844127826,7.684194118900381e-05,0.00048497647653809845,0.21784623102847442,8.574733823301627e-06
2021-05-28,0.00022874488823078454,1.6162455501938907e-05,7.464183589055959e-05,0.6825287411136468,0.00010237191689088688,0.15107147495518683,1.5688730996729652e-05,7.522309949131899e-05,0.15311264718796994,0.01277430381619421
2021-06-30,0.00017671810209601824,5.259179009929078e-06,1.5643593584752717e-05,0.6348854122751415,0.03725614220154448,0.18787646557447232,6.086836476470664e-06,1.5039890951978477e-05,0.131763336979237,0.007999895367485422
2021-07-30,0.00027889580629545004,2.014981246853838e-05,4.953275677591311e-05,0.6344174760983792,0.038950514964288155,0.19008566697389223,2.2795566579847845e-05,5.199983616116353e-05,0.1317633374999329,0.00435963068522648
2021-08-31,0.0009507954685183872,9.555813846203209e-05,0.00021040120856376276,0.5744601351406945,0.12890864333950927,0.2338082570852606,0.0001062704001695472,0.0002687582303097977,0.04660315277453421,0.014588028213977691
2021-09-30,0.0032253810898825665,0.0007890057094350754,0.0010071760881133042,0.5546021447741831,0.14759121157802843,0.2358598466675888,0.0007113240612044753,0.0021909862562084523,0.03161311609521742,0.0224098076801384
2021-10-29,0.0027950630433146613,0.0005653526178823363,0.0005041748175452315,0.528007068917949,0.16111676886731988,0.23905404866202762,0.0005416349716311467,0.0017168381653413197,0.03196383093240239,0.03373521900458639
2021-11-30,0.0021133618461861713,0.0006391427629126081,0.0005967407912953779,0.5224431772301396,0.16348711751415174,0.23718303856400982,0.0006131778083357606,0.005660646117512907,0.03183861474440533,0.03542498262105062
2021-12-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-01-31,0.007026566890975291,0.0009029198180482327,0.0006433449520674503,0.25394589438981724,0.22859073752270886,0.041994543553748605,0.0009205409120851862,0.12518803239901327,0.2660904457105682,0.07469697385096762
2022-02-28,0.005561762421502279,0.00015628599070766522,9.800454071803197e-05,0.22990779620751628,0.26844206966436746,0.05125963099408169,0.00017937934366539466,0.12550828229428232,0.3153731296270523,0.0035136589161065715
