date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007140695252217568,-0.007140695252217568,0.0,,
2020-01-03,-0.006860877841524423,0.006860877841524423,0.0,,
2020-01-06,0.0029301057328779334,-0.0029301057328779334,0.0,,
2020-01-07,-0.0036985955848548263,0.0036985955848548263,0.0,,
2020-01-08,0.00451528596356156,-0.00451528596356156,0.0,,
2020-01-09,0.007156715709659528,-0.007156715709659528,0.0,,
2020-01-10,-0.0035139447441116653,0.0035139447441116653,0.0,,
2020-01-13,0.005151972069637657,-0.005151972069637657,0.0,,
2020-01-14,-0.00019833245425298092,0.00019833245425298092,0.0,,
2020-01-15,-0.000170391599030944,0.000170391599030944,0.0,,
2020-01-16,0.007305295115076436,-0.007305295115076436,0.0,,
2020-01-17,0.0044949135068466555,-0.0044949135068466555,0.0,,
2020-01-21,-0.004289871741179582,0.004289871741179582,0.0,,
2020-01-22,0.0009682343028123491,-0.0009682343028123491,0.0,,
2020-01-23,-0.000555418966822311,0.000555418966822311,0.0,,
2020-01-24,-0.008122009531973482,0.008122009531973482,0.0,,
2020-01-27,-0.014608501001558994,0.014608501001558994,0.0,,
2020-01-28,0.007619026708817842,-0.007619026708817842,0.0,,
2020-01-29,-0.0022391541929038983,0.0022391541929038983,0.0,,
2020-01-30,0.0038215238373610827,-0.0038215238373610827,0.0,,0.014608501001558994
2020-01-31,-0.018070516481949107,0.018070516481949107,0.0,1.1698767659892773,0.01633950874175405
2020-02-03,0.005081836467036331,-0.005081836467036331,0.0,,0.01633950874175405
2020-02-04,0.013618375252865479,-0.013618375252865479,0.0,,0.01633950874175405
2020-02-05,0.015831397627938858,-0.015831397627938858,0.0,,0.01633950874175405
2020-02-06,0.0004463253171323329,-0.0004463253171323329,0.0,,0.01633950874175405
2020-02-07,-0.005498931953693371,0.005498931953693371,0.0,,0.01633950874175405
2020-02-10,0.005145878871370195,-0.005145878871370195,0.0,,0.01633950874175405
2020-02-11,0.00387784837196797,-0.00387784837196797,0.0,,0.01633950874175405
2020-02-12,0.005308325076989725,-0.005308325076989725,0.0,,0.01633950874175405
2020-02-13,-0.001387304911586679,0.001387304911586679,0.0,,0.01633950874175405
2020-02-14,0.0008040842130500737,-0.0008040842130500737,0.0,,0.01633950874175405
2020-02-18,-0.004060293856438766,0.004060293856438766,0.0,,0.01633950874175405
2020-02-19,0.005331259389641491,-0.005331259389641491,0.0,,0.01633950874175405
2020-02-20,-0.002626024553501153,0.002626024553501153,0.0,,0.01633950874175405
2020-02-21,-0.00700579543377878,0.00700579543377878,0.0,,0.01633950874175405
2020-02-24,-0.03177496205633645,0.03177496205633645,0.0,,0.02492273926914278
2020-02-25,-0.030401102262038154,0.030401102262038154,0.0,,0.031088032159187304
2020-02-26,-0.004520552883487827,0.004520552883487827,0.0,,0.031088032159187304
2020-02-27,-0.04285451487209137,0.04285451487209137,0.0,,0.03731473846421391
2020-02-28,-0.02389093147771706,0.02389093147771706,1.471491615944229,1.418676183738918,0.03731473846421391
2020-03-02,0.05591452790561437,-0.05591452790561437,0.0,,0.03501019306348866
2020-03-03,-0.017202116933795218,0.017202116933795218,0.0,,0.03501019306348866
2020-03-04,0.05067994034003501,-0.05067994034003501,0.0,,0.03501019306348866
2020-03-05,-0.01873593669447539,0.01873593669447539,0.0,,0.03501019306348866
2020-03-06,-0.006227530178181954,0.006227530178181954,0.0,,0.03501019306348866
2020-03-09,-0.038554894799093506,0.038554894799093506,0.0,,0.03772812390917377
2020-03-10,0.01488134326652405,-0.01488134326652405,0.0,,0.03772812390917377
2020-03-11,-0.04957514197597598,0.04957514197597598,0.0,,0.04366151721572028
2020-03-12,-0.09677448301956125,0.09677448301956125,0.0,,0.06306804662254285
2020-03-13,0.058489419152229376,-0.058489419152229376,0.0,,0.06306804662254285
2020-03-16,-0.08419773734949174,0.08419773734949174,0.0,,0.07684912078167631
2020-03-17,0.09890090842300654,-0.09890090842300654,0.0,,0.07684912078167631
2020-03-18,-0.032203655916348564,0.032203655916348564,0.0,,0.07684912078167631
2020-03-19,-0.025531147756239676,0.025531147756239676,0.0,,0.07684912078167631
2020-03-20,-0.0573156314656604,0.0573156314656604,0.0,,0.07942928394490446
2020-03-23,-0.037109011166276865,0.037109011166276865,0.0,,0.07942928394490446
2020-03-24,0.07688623122026708,-0.07688623122026708,0.0,,0.07942928394490446
2020-03-25,0.0021939894863322183,-0.0021939894863322183,0.0,,0.07942928394490446
2020-03-26,0.0693778396747646,-0.0693778396747646,0.0,,0.07942928394490446
2020-03-27,-0.0015818994919065451,0.0015818994919065451,0.0,,0.07942928394490446
2020-03-30,0.041449999801892186,-0.041449999801892186,0.0,,0.07942928394490446
2020-03-31,-0.015593132392401916,0.015593132392401916,1.9635466850839132,1.5929561871990527,0.07942928394490446
2020-04-01,0.004576086743526227,-0.004576086743526227,0.0,,0.07942928394490446
2020-04-02,0.039512346751429415,-0.039512346751429415,0.0,,0.07942928394490446
2020-04-03,0.006995023953258536,-0.006995023953258536,0.0,,0.07942928394490446
2020-04-06,0.05515542274117029,-0.05515542274117029,0.0,,0.07942928394490446
2020-04-07,-0.03236205816260326,0.03236205816260326,0.0,,0.07942928394490446
2020-04-08,-0.0012292192878580045,0.0012292192878580045,0.0,,0.07942928394490446
2020-04-09,-0.00032833645503884486,0.00032833645503884486,0.0,,0.07942928394490446
2020-04-13,0.028735893821414466,-0.028735893821414466,0.0,,0.07942928394490446
2020-04-14,0.029529494010866433,-0.029529494010866433,0.0,,0.07942928394490446
2020-04-15,-0.001860386080500558,0.001860386080500558,0.0,,0.07942928394490446
2020-04-16,0.027726164022647763,-0.027726164022647763,0.0,,0.07942928394490446
2020-04-17,-0.0015870392497813596,0.0015870392497813596,0.0,,0.07942928394490446
2020-04-20,-0.017180852744018624,0.017180852744018624,0.0,,0.07942928394490446
2020-04-21,-0.004929260002024769,0.004929260002024769,0.0,,0.07942928394490446
2020-04-22,0.018419587288726016,-0.018419587288726016,0.0,,0.07942928394490446
