date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-01-31,3.6569707807568336e-05,0.007576893218425263,2.2787546994840177e-05,0.0012518973001206734,0.00019496240207927517,5.912868574332164e-05,0.0008449733847796439,0.00010133355369167824,0.0002753470051685362,0.0005852525714988493,0.023467560714125677,0.004362269250410137,0.0003157608245511108,0.00022270809683094174,0.0004077922838297363,0.0007938818112004339,0.000296976954223819,0.0005842113661392933,0.0020327877052079405,0.0010647368145290086,0.004311192746734168,0.1051025930403783,0.0034085230378035833,0.00010754909092584058,0.00023842724071412036,0.0001737548430748376,0.0011290211020271795,0.00019464715480427007,0.0005436165277593614,0.00011848193278325033,0.004054307809305705,0.0010345994405733922,0.0009264384586068283,0.0001504539713412871,0.0012509017220817674,5.537654773821758e-05,2.710698916818186e-05,0.12661777032354388,0.00039366393532676985,0.07779632606329188,0.01456576706518877,0.00023929990082034947,0.0005376266652021051,0.0002444511469188994,8.73364242739316e-06,0.0010466399142490387,4.375627768490996e-05,0.008276881135751622,0.000357518173071857,0.07815281419912962,0.00016449606592539308,1.6450630486750153e-05,3.132312510146966e-05,0.00011713591048007773,0.00020074301676511162,5.5851318632973296e-05,0.0007584287607418018,0.002520092331146051,0.0009532740807363523,0.0003792555956230468,0.000210638656936218,2.8405150334548697e-05,0.00039185833825501333,0.0002194622760749519,2.30110916900446e-05,0.00015021515845254997,0.0001672637946860688,0.00031238167640363246,0.0005381975936287275,0.0003166870716606018,0.000198959378834142,7.234278800148269e-05,0.0006898907163996242,0.0001968017218502005,0.00027695956604557414,0.000789470101102456,0.10688416634823326,9.845093337438493e-06,0.00033540829646586643,0.0009783465813875815,3.39072935069957e-05,6.978459731864575e-05,0.0003665918276433422,0.0005150136594991518,0.13966812542596538,0.00021092439644538016,0.005555681396411638,2.3236212571059665e-05,0.0015326295843695777,3.180558557678783e-05,0.0027145641957557337,7.444721590446621e-05,0.00012364342473974188,0.001187832861976355,0.04090457168010629,0.21241935610121865,5.650365281598155e-05,1.205427950025017e-05,0.0004903478672044917,0.0004155452102659613
2020-02-28,1.324065941482511e-07,0.014252784405126112,1.7374480888515307e-07,1.4294799826843573e-05,4.546629558304284e-05,7.530408145409586e-07,9.900814239831589e-05,4.844796540826326e-08,1.7988152537241384e-06,0.00015039813879077688,0.046123594287699375,2.378448569611898e-05,1.0126316684309504e-06,1.4573425900272496e-06,1.6779888516657494e-06,0.00012385878321737978,6.745732402422963e-07,7.748087781446494e-05,5.562908206074884e-06,0.00040442038063355794,0.0012745870617709688,0.2562328470852624,0.0024061254301895197,1.7558412570443212e-06,2.424043530617424e-06,2.2972196857202177e-06,6.327522937497604e-05,3.853572951224509e-06,5.073276967073256e-05,4.2174668378936976e-07,4.987656222811635e-06,2.1488494054494836e-06,1.4937548558606393e-06,3.003040691347052e-07,0.00015198813378005502,9.424050939305431e-07,1.5769786668643003e-07,0.14292327181010875,1.823238854508304e-06,0.07450514248946612,0.03356183109453578,1.1230115856360115e-06,0.00019492232284888683,1.4194178744315098e-05,1.817216588922859e-09,1.5309258566532174e-05,1.3565695802330716e-07,0.00010571992866798356,1.5823627223846656e-07,0.00028020893334857984,8.475951777521743e-07,9.007929357784893e-09,4.959726327663357e-08,4.5100508139124257e-07,4.343372077452551e-06,1.2921578487681046e-07,4.265519403730213e-05,0.000801688751486692,0.0003221509492300461,5.204716358677597e-06,1.3599643311174574e-06,4.5234186742880644e-08,2.2781579684521163e-05,8.303089251217268e-06,6.31835682584949e-07,0.0003136873753385563,6.167678036455996e-06,1.391676042610282e-05,7.760536392789303e-05,8.62868083323806e-06,6.987342507528369e-05,8.963822829642024e-08,0.0001811241238342837,2.396972319700472e-06,1.981616206694477e-06,4.350531227675356e-05,0.000257885966984628,2.242494532019806e-09,6.550033534301137e-06,7.938422330594672e-05,3.2054254377027445e-07,9.65694679684303e-07,3.093700373877909e-05,0.0010360545616666945,0.015262890410775906,4.6688190136977785e-06,0.00017773349662638584,1.598347031567644e-07,0.001585557522888336,2.155830191151348e-08,2.3981342322839762e-05,3.0641843579714546e-07,0.054053002466714184,0.00024659276556116417,0.08901393323155271,0.26310188476811414,1.326264057765059e-06,2.7472418154912953e-08,4.269380296352147e-05,1.0928226911789205e-05
2020-03-31,2.0404067191723322e-05,0.6393226347816429,9.361365029823333e-09,8.016014211546897e-05,1.33068699687591e-05,7.515406088170665e-06,3.834700505276422e-05,4.155074428764093e-06,7.233074078060849e-06,0.004096525283721853,0.0008597282518606073,6.944286287213422e-07,4.413286885531499e-07,2.3504559516112087e-07,1.6115855725392628e-06,0.00023105711860303444,9.819504278485112e-07,5.0640354545764874e-06,5.031771792178502e-08,0.0011520192651529731,6.287373205944589e-05,0.17278621292891425,8.612816388189979e-06,5.424010669715162e-05,8.032502869168758e-06,1.0344903101640589e-05,1.1976970962295023e-06,1.7333658887798824e-07,5.4377882916663085e-05,2.670176338805624e-06,0.0003206870625758526,0.001274940448397717,1.2485967635428959e-09,1.399124417573114e-07,2.8739222459222756e-06,1.9278481754809846e-07,7.387636240976645e-08,7.574499903169793e-05,1.2197132570516048e-07,5.1268463427964675e-05,1.9303901474496398e-05,3.7424898407149225e-07,0.0002974165069817305,0.0001212182544658036,8.551496525518325e-10,1.3509294310808904e-06,4.418204390143706e-08,5.9937115522438875e-09,4.27705160385496e-09,0.0011979451824633675,4.8538818780132224e-08,4.8241212059353365e-09,6.322503455483471e-08,1.3754951435643846e-05,4.602347794321411e-07,7.203758188555812e-06,3.6703408854173795e-06,4.9159733052117896e-05,0.0007230879866080626,8.799321056456199e-06,0.00043316983747581413,2.2953729852576695e-07,7.667661073200072e-06,3.488263785477902e-07,1.964343620816522e-06,0.013773246952688745,1.340481198663497e-06,3.874843298392427e-05,2.821609998512616e-06,1.8395976637446174e-06,0.0007083092465902215,4.26888296149476e-08,7.3152732018695705e-06,0.00012690867909223878,1.8982388318110284e-06,4.655751625147472e-05,2.3619302066113403e-05,1.0656262673918592e-06,9.305666003653207e-06,1.3280724524791687e-05,5.444767038650499e-08,2.1058740101455325e-06,0.001170130962170019,0.0008952646526046082,9.989974493940954e-06,5.58787823624617e-07,0.0017564394195106671,2.8431876476112778e-06,2.4452914303856535e-05,1.4977646184733922e-08,1.4497922968958065e-05,8.59542718134493e-08,0.06979822133973435,4.300875441723227e-06,0.0878096100732127,5.301034284562919e-05,1.5284781806598362e-07,4.544757324597304e-06,0.0002509617098225843,2.206325352435034e-06
2020-04-30,9.188591036810172e-06,0.6295923036452341,5.550402207370686e-10,6.53623488846736e-06,2.6325876354659695e-06,1.7495671734904674e-06,1.2686585519294777e-05,8.019995551513801e-07,1.9509314534082444e-06,0.01735055731236562,0.0003047383915332156,1.4550046582667895e-07,2.0805561088962754e-07,3.708040645085731e-08,3.283433855825664e-07,0.0001360738879321404,1.8348845109504883e-07,1.0561406087912781e-06,8.75676706267931e-09,0.0003139145373693268,1.003609579366211e-05,0.17039048590721156,1.291514696660948e-06,2.1596657105493842e-05,1.475540327731722e-06,2.4304912988377828e-06,4.901834314459844e-07,2.069252001283205e-08,9.760391062206595e-06,6.942939222997493e-07,0.00019569743157181707,0.0012313108702273468,5.760983446052227e-11,8.5281062446197e-09,4.584361044934873e-07,2.899191231458416e-08,8.608624195567298e-09,9.979812287266328e-06,4.819955034315646e-08,2.544057018709176e-06,1.958362483057874e-06,4.1309929661729724e-08,0.00014065180271897838,7.960212474153556e-05,1.6589041561886388e-10,1.1559505581808716e-07,4.300311436846423e-09,4.028050841279319e-10,8.45730798939553e-10,0.0011066143334896874,3.9308362817537015e-09,5.212090842088429e-10,9.354937806465158e-09,2.9933081135609475e-06,9.716566974393895e-08,1.52221767758123e-06,5.337411416747235e-07,1.362187537002795e-05,0.00047439315891651676,1.6221698276868798e-06,8.624842038158083e-05,3.287991322907017e-08,1.4202529109305968e-06,4.208220817198284e-08,4.728527111045217e-07,0.014147794481903255,1.879904478814986e-07,7.564285075113448e-06,3.774021353311596e-07,7.604542637243455e-08,0.0008442534577025491,1.1514667613183746e-08,1.7341413168819567e-06,1.5729935821484135e-05,1.1988459700904336e-07,4.99660346914584e-06,1.350106826237844e-05,1.2574148885338398e-07,2.005931808434823e-06,1.2823988932329005e-06,1.1489549192524146e-08,5.957789300282889e-07,0.0016226292341744528,0.0005795787512350461,2.2649734706765612e-06,7.22898476703636e-08,0.003763639070456301,3.495037399485378e-07,9.056234789855085e-06,1.1381038285824671e-09,1.413957357607781e-06,8.957008848585201e-09,0.06185899607030078,7.668029733609491e-07,0.09556259043493147,1.6158968310854139e-06,2.0903288061900176e-08,1.978722144297613e-06,2.879383268829129e-05,3.8294736738279637e-07
2020-05-29,3.332922804469078e-06,0.5669221428595708,1.7207980519907978e-10,2.151034856438839e-06,8.933379160221452e-07,6.035574902484168e-07,4.668902752553439e-06,2.563840019615058e-07,6.266811084374302e-07,0.10513396631353546,0.00015417414301529506,4.887434359597537e-08,6.94389867900105e-08,1.151672003074955e-08,1.0843605081258253e-07,6.073476952197692e-05,6.055397620798065e-08,3.1019974209067755e-07,2.8287457970991596e-09,0.000139400163950941,3.893620855577952e-06,0.1434187455169517,4.123004603179133e-07,8.364825684741162e-06,4.835767649334803e-07,8.331684492457368e-07,1.6489736105395884e-07,6.002781763953776e-09,3.6936138399498445e-06,2.292712372975255e-07,8.843532740288933e-05,0.0008219764726993048,1.9542993963487854e-11,2.6825042951772975e-09,1.5033742722327362e-07,8.525875959829206e-09,2.6173998038026643e-09,3.3888957038335364e-06,1.4732572704894217e-08,8.136084836300538e-07,6.578141806175215e-07,1.1984280756530688e-08,5.7930563505418654e-05,3.244190541749172e-05,5.572639356113569e-11,3.5266702940883104e-08,1.2987425951737556e-09,1.2603189601591887e-10,2.697451263157666e-10,0.0019124889729019972,1.2409275278328661e-09,1.6167800855126378e-10,2.8284436320721594e-09,1.0325119066838032e-06,3.0958964851971574e-08,5.337810740612512e-07,1.6313037466489528e-07,4.944776729312949e-06,0.00026720174659356004,5.372435055766742e-07,3.737400710250571e-05,1.0444348724395878e-08,4.6198296525131067e-07,1.2414567283086827e-08,1.4678262478461259e-07,0.005752847721466098,5.5021474944254786e-08,2.5623920540288986e-06,1.1719362569734812e-07,2.3787734581088903e-08,0.0004646533008533861,3.682428782202575e-09,5.364547971763574e-07,5.720782308268211e-06,4.089685072561422e-08,1.7261700057803785e-06,5.413189090195144e-06,3.6670722496418795e-08,7.077597565264725e-07,4.0401966706141195e-07,3.628592879635946e-09,1.9095542423915415e-07,0.0007733673832800395,0.00028993989752471554,8.586942709458244e-07,2.131390285557799e-08,0.0033162765996932893,1.1072603169861189e-07,2.980341088881549e-06,3.4526966458628266e-10,4.712563109135792e-07,2.648638174916219e-09,0.01372164321059612,2.348838356972001e-07,0.15655629927376855,5.301202704303372e-07,6.25917284848441e-09,6.724721383914281e-07,1.0220085946863742e-05,1.1548719626997313e-07
2020-06-30,1.1633872193680094e-06,0.8604528406818615,1.3646841707427943e-10,7.216740536254065e-07,2.796131183841335e-07,2.1033201577577027e-07,2.249121050435169e-06,2.1012279972670603e-07,3.538254369410682e-07,0.0024442572437258915,3.5001316603900844e-05,3.215468027168876e-08,2.609625889765417e-08,6.368920156355331e-09,9.46257804120046e-08,3.4143470324242566e-05,5.3317745177882547e-08,1.4701677663298296e-07,1.369680580732083e-09,4.520698194590543e-05,1.2591614003634992e-06,0.0021436379388851084,2.4121592980130475e-07,6.519847323948172e-06,3.7942319131424046e-07,4.065575185526106e-07,6.81929239278132e-08,2.2224323476239986e-09,2.296551733271137e-06,1.1122540060378789e-07,5.676439794104807e-05,0.00013351935203336315,3.1055666364596303e-12,1.3715088314244912e-09,5.8793941819825946e-08,3.729104909382755e-09,1.2993038510392948e-09,1.4369928939695223e-06,8.72163811449529e-09,3.6936766528276605e-07,5.827052145654528e-07,7.949681921818741e-09,4.205094772647551e-05,9.69140805794092e-06,2.056595085252186e-11,1.4804982113049522e-08,6.245539630026934e-10,3.66361558600511e-11,1.6447867020489929e-10,0.0008572657290992152,1.04651658562941e-09,4.4533772322698414e-11,1.3947955630581345e-09,5.577104420994834e-07,1.785115608534241e-08,2.754524561155201e-07,8.094106951309264e-08,2.3503150684485524e-06,3.335963629780763e-05,3.3897143802912253e-07,1.8399106972768477e-05,7.508023028809643e-09,2.1098870460508174e-07,1.1953013356579714e-08,9.018964958954146e-08,0.002394005197270584,5.995790680683623e-08,1.3761246421124289e-06,5.222895628977668e-08,1.2015896001327522e-08,6.160795125904347e-05,1.9779126701285417e-09,1.599543664715151e-07,2.8412066350158573e-06,2.316418210967017e-08,1.212657807175174e-06,3.967138519202533e-06,3.373480690086888e-08,4.600925574292816e-07,2.354669182669139e-07,1.7457088812171513e-09,1.27612041679701e-07,0.00022526069553820743,0.0001395473455446767,5.534862081102008e-07,1.948902273148744e-08,0.0012232866728584565,7.806554327846784e-08,1.5221147852912065e-06,1.168669328596582e-10,3.0609068086366803e-07,1.4283217991216368e-09,0.10989900714293238,1.4143238868640559e-07,0.019710631245342395,3.765418786928257e-07,3.941991452917605e-09,5.770929155102217e-07,3.0459347070366627e-06,6.021161028245654e-08
2020-07-31,2.0527207127810025e-06,0.6802005250451284,2.3317999999392277e-10,1.2688791071611895e-06,4.897334040097076e-07,3.682522870288388e-07,3.9816457509294775e-06,3.6772437281721484e-07,6.207947932903586e-07,0.0016807055586004328,6.30322473215787e-05,5.591663659830132e-08,4.531414498810491e-08,1.1005116785564316e-08,1.6505746750727617e-07,6.135155005897918e-05,9.28248325373713e-08,2.567301728727023e-07,2.3566449956000636e-09,8.120884931995593e-05,2.2243961509869103e-06,0.0028690797633961857,4.2231955923624514e-07,1.160634382555526e-05,6.659748755459045e-07,7.1350149099641e-07,1.1893349433661978e-07,3.824796142923465e-09,4.068803256489713e-06,1.9419759384228777e-07,0.00010154306305685015,0.0002416186827876004,5.258807912256334e-12,2.3588630635748255e-09,1.0243109688569556e-07,6.429615026164382e-09,2.2344076039917586e-09,2.5378909396873936e-06,1.5087067298343814e-08,6.474777658632608e-07,1.024277712226604e-06,1.3729551279626204e-08,7.565116829177521e-05,1.727525033339137e-05,3.498771740762143e-11,2.564935743723563e-08,1.0714477689276152e-09,6.241234073067237e-11,2.812704704020478e-10,0.0015900943637671841,1.79841366563531e-09,7.588732183258223e-11,2.3980332221940293e-09,9.81189504644946e-07,3.093922870660343e-08,4.827777580256137e-07,1.4102199048509537e-07,4.158565777408488e-06,5.973496829873109e-05,5.946111813568893e-07,3.297048372648796e-05,1.2978647936204152e-08,3.694287094485335e-07,2.0680660956718505e-08,1.5719543978114615e-07,0.003347951398938789,1.0432292132790508e-07,2.4265722469378837e-06,9.080569447432485e-08,2.079883161646264e-08,0.00011126272795661975,3.4066842710319288e-09,2.791303513512855e-07,5.03620238851291e-06,4.024002909439262e-08,2.141105583289776e-06,7.0399294951540305e-06,5.858136937682384e-08,8.086432317955061e-07,4.119388803440452e-07,3.004766440308561e-09,2.2289551474475284e-07,0.00042089807941776507,0.00025469374610175883,9.750860627266647e-07,3.377933026801274e-08,0.0023023619529031858,1.3603018314061055e-07,2.6834314216839016e-06,1.996031684332551e-10,5.360383628220941e-07,2.4555109868672524e-09,0.07340861592767912,2.471563780630087e-07,0.23300781167237222,6.604335121558123e-07,6.801513638863465e-09,1.0142437024589715e-06,5.39527099771192e-06,1.0482932161713111e-07
2020-08-31,6.340483885492926e-06,0.5370801106900359,6.001851995989444e-10,4.214581006308628e-06,1.6980119765582846e-06,1.1592138953270898e-06,1.1290073110038306e-05,1.2721138976900006e-06,2.063269381699735e-06,0.08765029274574464,0.00015663337252276805,1.54119391087527e-07,1.4973134147748293e-07,3.356434199737383e-08,5.384507469148935e-07,0.00016651107838980107,2.8003222081646327e-07,9.466298879129719e-07,6.595454517124932e-09,0.00018854538973383725,6.397645842219853e-06,0.026660081473531733,1.4114848524285644e-06,3.073368477166521e-05,2.21827977780794e-06,2.1940797172464966e-06,3.7054710063062165e-07,1.1929154808302142e-08,1.172262163288669e-05,5.879104644639557e-07,0.00022718569776706966,0.0007565357666595839,1.0998106386657371e-11,7.1227457480322196e-09,2.9764742504564475e-07,2.0218201464634944e-08,6.5070588918657976e-09,7.541640638228697e-06,4.497272179694577e-08,2.260569612599209e-06,3.1139849122834973e-06,4.3144551417093277e-08,0.00020210241559051977,5.4149602238625776e-05,8.43494322513541e-11,7.059086940764763e-08,3.1042736252466938e-09,1.5348861639386355e-10,7.266774828854677e-10,0.0006595548873387382,4.886947567087222e-09,1.8855229767217796e-10,7.092672612825906e-09,2.7948761081940174e-06,9.470785370299771e-08,1.5237661920750673e-06,4.723184280351833e-07,1.2301813209440582e-05,0.0001239715241873488,1.8226940436495117e-06,0.00011314761250243589,4.3566711090421084e-08,1.2516397835294174e-06,6.512682299561439e-08,5.554453634846212e-07,0.009904349104057679,3.442497370239759e-07,8.594902509155222e-06,3.2380989786400424e-07,6.332068694083859e-08,0.00046348088036446693,1.0495789856981138e-08,1.058515206146436e-06,1.717445802217425e-05,1.1517493358319748e-07,5.41568788637833e-06,1.6904327515759335e-05,1.9223722331571146e-07,2.3407894964527316e-06,1.3546741178287505e-06,9.334401132301022e-09,7.62692179624127e-07,0.05702057917320465,0.0013936734555830975,2.9699829879158757e-06,1.0336617134629718e-07,0.0029012871781996154,4.4382837515974587e-07,9.606563430967681e-06,5.725867897609029e-10,1.8572296491753715e-06,7.336127903770785e-09,0.05910160315506947,7.647089610656247e-07,0.21495872411493291,2.140800048335432e-06,1.948463185408935e-08,3.367103546529504e-06,2.1082502580516445e-05,3.0827839434969597e-07
2020-09-30,0.0001182427015701551,0.5398758538655498,2.633799032283976e-07,8.504169791150258e-05,4.842850618648421e-05,3.750708187760643e-05,0.00019130904101530023,3.48168803734393e-05,4.8410191012403905e-05,0.07064171298373083,0.0011537981693291286,1.0591278061610078e-05,1.0276844270213564e-05,3.750637338660957e-06,2.3114821049738485e-05,0.001287138076671894,1.4902268667944375e-05,2.9321630127348408e-05,1.2578236073981673e-06,0.0013004289346838969,0.00012101580193945498,0.052183666298779595,4.158087733660888e-05,0.00037062349413389113,5.375832303931637e-05,5.750238343471712e-05,1.8516879640731756e-05,1.8108193036572564e-06,0.00018786741313237026,2.2223973096538946e-05,0.0016121910417441405,0.0029239321190665988,1.8722743169545522e-08,1.3096452688690488e-06,1.5145176752459303e-05,2.5519483014587203e-06,1.2246658638727106e-06,0.00014078709266511285,4.448876657657037e-06,5.814206060139087e-05,7.728270653299187e-05,4.312282263386997e-06,0.0014140825897188433,0.0005951790363201668,7.493555033346198e-08,5.84682446116527e-06,7.451007679134116e-07,1.0261343584252803e-07,2.933773733191541e-07,0.007332554967617228,1.0595031718822534e-06,1.203162258799786e-07,1.3131482295660223e-06,6.728318591839934e-05,7.129433678724299e-06,4.899161527273847e-05,2.0457691870939342e-05,0.00018021327576694365,0.0012273321400481047,5.043810536562163e-05,0.0007948564727632416,4.135028843719457e-06,3.614372118788887e-05,5.071968518323728e-06,2.2558366363340276e-05,0.010961541443072011,1.663695982383151e-05,0.00014216363619454816,1.5756830952743703e-05,5.5029329731444085e-06,0.0023620201660423316,1.7195119380251225e-06,3.4659229702196034e-05,0.00021680047542460998,7.427636068498691e-06,9.874516465237351e-05,0.0002524199116356056,9.639302343857887e-06,5.84931654502523e-05,4.072127297354465e-05,1.5343166028280702e-06,2.7616540475852368e-05,0.014614879539048168,0.0035657709943122144,7.44476365509908e-05,7.639358989990637e-06,0.013726225791661644,1.9481971379597068e-05,0.0001471216450057374,2.499772006685003e-07,5.186498090233345e-05,1.342917466413341e-06,0.054568826608578355,2.7790827514996603e-05,0.2139242602110747,5.343753096338775e-05,2.367377472369298e-06,8.607669020626037e-05,0.00022708464064135188,1.566997099755078e-05
2020-10-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
