date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007140695252217568,-0.007140695252217568,0.0,,
2020-01-03,-0.006860877841524423,0.006860877841524423,0.0,,
2020-01-06,0.0029301057328779334,-0.0029301057328779334,0.0,,
2020-01-07,-0.0036985955848548263,0.0036985955848548263,0.0,,
2020-01-08,0.00451528596356156,-0.00451528596356156,0.0,,
2020-01-09,0.007156715709659528,-0.007156715709659528,0.0,,
2020-01-10,-0.0035139447441116653,0.0035139447441116653,0.0,,
2020-01-13,0.005151972069637657,-0.005151972069637657,0.0,,
2020-01-14,-0.00019833245425298092,0.00019833245425298092,0.0,,
2020-01-15,-0.000170391599030944,0.000170391599030944,0.0,,
2020-01-16,0.007305295115076436,-0.007305295115076436,0.0,,
2020-01-17,0.0044949135068466555,-0.0044949135068466555,0.0,,
2020-01-21,-0.004289871741179582,0.004289871741179582,0.0,,
2020-01-22,0.0009682343028123491,-0.0009682343028123491,0.0,,
2020-01-23,-0.000555418966822311,0.000555418966822311,0.0,,
2020-01-24,-0.008122009531973482,0.008122009531973482,0.0,,
2020-01-27,-0.014608501001558994,0.014608501001558994,0.0,,
2020-01-28,0.007619026708817842,-0.007619026708817842,0.0,,
2020-01-29,-0.0022391541929038983,0.0022391541929038983,0.0,,
2020-01-30,0.0038215238373610827,-0.0038215238373610827,0.0,,0.014608501001558994
2020-01-31,-0.011231230565596148,0.011231230565596148,1.5780570138412344,1.2944109890339965,0.01291986578357757
2020-02-03,-0.0007127625553061269,0.0007127625553061269,0.0,,0.01291986578357757
2020-02-04,0.003434678515177377,-0.003434678515177377,0.0,,0.01291986578357757
2020-02-05,0.005290687201541812,-0.005290687201541812,0.0,,0.01291986578357757
2020-02-06,-0.0004977416282374419,0.0004977416282374419,0.0,,0.01291986578357757
2020-02-07,-0.0032042265117577483,0.0032042265117577483,0.0,,0.01291986578357757
2020-02-10,0.0034506832876595485,-0.0034506832876595485,0.0,,0.01291986578357757
2020-02-11,0.0007531157713175446,-0.0007531157713175446,0.0,,0.01291986578357757
2020-02-12,0.0022207004183030492,-0.0022207004183030492,0.0,,0.01291986578357757
2020-02-13,0.006587695261539002,-0.006587695261539002,0.0,,0.01291986578357757
2020-02-14,0.001466138327823339,-0.001466138327823339,0.0,,0.01291986578357757
2020-02-18,0.003422805624860957,-0.003422805624860957,0.0,,0.01291986578357757
2020-02-19,-0.0018162708446910324,0.0018162708446910324,0.0,,0.01291986578357757
2020-02-20,0.0009791990781397894,-0.0009791990781397894,0.0,,0.01291986578357757
2020-02-21,-0.0006944312435701556,0.0006944312435701556,0.0,,0.01291986578357757
2020-02-24,-0.017785298776838706,0.017785298776838706,0.0,,0.01619689988919885
2020-02-25,-0.02127719884987552,0.02127719884987552,0.0,,0.019531248813357112
2020-02-26,-0.004452219353709812,0.004452219353709812,0.0,,0.019531248813357112
2020-02-27,-0.040665913348636756,0.040665913348636756,0.0,,0.03097155609925614
2020-02-28,-0.025420694792869507,0.025420694792869507,0.44131363700537296,1.999302776293097,0.033043304070753135
2020-03-02,0.05578725983694663,-0.05578725983694663,0.0,,0.029121268997127265
2020-03-03,-0.01835847798682525,0.01835847798682525,0.0,,0.029121268997127265
2020-03-04,0.04888414783094172,-0.04888414783094172,0.0,,0.029121268997127265
2020-03-05,-0.018874678495146555,0.018874678495146555,0.0,,0.029121268997127265
2020-03-06,-0.00510919980678591,0.00510919980678591,0.0,,0.029121268997127265
2020-03-09,-0.03933903182082549,0.03933903182082549,0.0,,0.03514187998744392
2020-03-10,0.022062649673026492,-0.022062649673026492,0.0,,0.03514187998744392
2020-03-11,-0.04756697641507124,0.04756697641507124,0.0,,0.04252397386151116
2020-03-12,-0.09301977552556959,0.09301977552556959,0.0,,0.06041755509642586
2020-03-13,0.06076992621322808,-0.06076992621322808,0.0,,0.06041755509642586
2020-03-16,-0.08679964177671673,0.08679964177671673,0.0,,0.07579546457245252
2020-03-17,0.09701482729799203,-0.09701482729799203,0.0,,0.07579546457245252
2020-03-18,-0.028685022215049573,0.028685022215049573,0.0,,0.07579546457245252
2020-03-19,-0.027368162911568277,0.027368162911568277,0.0,,0.07579546457245252
2020-03-20,-0.05681870063424539,0.05681870063424539,0.0,,0.07887937264551058
2020-03-23,-0.03630144619654588,0.03630144619654588,0.0,,0.07887937264551058
2020-03-24,0.07195645371567191,-0.07195645371567191,0.0,,0.07887937264551058
2020-03-25,-0.0006615936658602214,0.0006615936658602214,0.0,,0.07887937264551058
2020-03-26,0.0614869824728163,-0.0614869824728163,0.0,,0.07887937264551058
2020-03-27,-0.00842685580449402,0.00842685580449402,0.0,,0.07887937264551058
2020-03-30,0.039677320041136034,-0.039677320041136034,0.0,,0.07887937264551058
2020-03-31,-0.009578980940599438,0.009578980940599438,1.3451124719119512,1.9996158302811986,0.07887937264551058
2020-04-01,-0.014092417343831175,0.014092417343831175,0.0,,0.07887937264551058
2020-04-02,0.03740782947502736,-0.03740782947502736,0.0,,0.07887937264551058
2020-04-03,-0.0027694401856947102,0.0027694401856947102,0.0,,0.07887937264551058
2020-04-06,0.036366599282235054,-0.036366599282235054,0.0,,0.07887937264551058
2020-04-07,-0.010919790674768367,0.010919790674768367,0.0,,0.07887937264551058
2020-04-08,0.017349942875847707,-0.017349942875847707,0.0,,0.07887937264551058
2020-04-09,-0.0020029363125334656,0.0020029363125334656,0.0,,0.07887937264551058
2020-04-13,0.0060728220139458396,-0.0060728220139458396,0.0,,0.07887937264551058
2020-04-14,0.03604158780780245,-0.03604158780780245,0.0,,0.07887937264551058
2020-04-15,-0.01052645222589008,0.01052645222589008,0.0,,0.07887937264551058
2020-04-16,0.022856743913382396,-0.022856743913382396,0.0,,0.07887937264551058
2020-04-17,0.015989385883026598,-0.015989385883026598,0.0,,0.07887937264551058
2020-04-20,-0.010173750935844885,0.010173750935844885,0.0,,0.07887937264551058
2020-04-21,-0.0214270367502151,0.0214270367502151,0.0,,0.07887937264551058
2020-04-22,0.02135152816399544,-0.02135152816399544,0.0,,0.07887937264551058
