date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.007140695252217568,-0.007140695252217568,0.0,,
2020-01-03,-0.006860877841524423,0.006860877841524423,0.0,,
2020-01-06,0.0029301057328779334,-0.0029301057328779334,0.0,,
2020-01-07,-0.0036985955848548263,0.0036985955848548263,0.0,,
2020-01-08,0.00451528596356156,-0.00451528596356156,0.0,,
2020-01-09,0.007156715709659528,-0.007156715709659528,0.0,,
2020-01-10,-0.0035139447441116653,0.0035139447441116653,0.0,,
2020-01-13,0.005151972069637657,-0.005151972069637657,0.0,,
2020-01-14,-0.00019833245425298092,0.00019833245425298092,0.0,,
2020-01-15,-0.000170391599030944,0.000170391599030944,0.0,,
2020-01-16,0.007305295115076436,-0.007305295115076436,0.0,,
2020-01-17,0.0044949135068466555,-0.0044949135068466555,0.0,,
2020-01-21,-0.004289871741179582,0.004289871741179582,0.0,,
2020-01-22,0.0009682343028123491,-0.0009682343028123491,0.0,,
2020-01-23,-0.000555418966822311,0.000555418966822311,0.0,,
2020-01-24,-0.008122009531973482,0.008122009531973482,0.0,,
2020-01-27,-0.014608501001558994,0.014608501001558994,0.0,,
2020-01-28,0.007619026708817842,-0.007619026708817842,0.0,,
2020-01-29,-0.0022391541929038983,0.0022391541929038983,0.0,,
2020-01-30,0.0038215238373610827,-0.0038215238373610827,0.0,,0.014608501001558994
2020-01-31,-0.012464409007031461,0.012464409007031461,1.528076850462054,1.1698767659892773,0.013536455004295227
2020-02-03,-0.0011622017482744373,0.0011622017482744373,0.0,,0.013536455004295227
2020-02-04,0.00313809527031665,-0.00313809527031665,0.0,,0.013536455004295227
2020-02-05,0.009043080173090034,-0.009043080173090034,0.0,,0.013536455004295227
2020-02-06,-0.00033164775454597867,0.00033164775454597867,0.0,,0.013536455004295227
2020-02-07,-0.004009438040575445,0.004009438040575445,0.0,,0.013536455004295227
2020-02-10,0.003059568621749548,-0.003059568621749548,0.0,,0.013536455004295227
2020-02-11,0.0029536101042824097,-0.0029536101042824097,0.0,,0.013536455004295227
2020-02-12,0.003469273732965791,-0.003469273732965791,0.0,,0.013536455004295227
2020-02-13,0.004171503501254389,-0.004171503501254389,0.0,,0.013536455004295227
2020-02-14,-0.00016078515757484799,0.00016078515757484799,0.0,,0.013536455004295227
2020-02-18,0.0026700609170244908,-0.0026700609170244908,0.0,,0.013536455004295227
2020-02-19,-0.0023908497749026885,0.0023908497749026885,0.0,,0.013536455004295227
2020-02-20,-0.00037611411777544075,0.00037611411777544075,0.0,,0.013536455004295227
2020-02-21,-0.0007000352408452313,0.0007000352408452313,0.0,,0.013536455004295227
2020-02-24,-0.021490021687477733,0.021490021687477733,0.0,,0.018049261344518362
2020-02-25,-0.02312369811532119,0.02312369811532119,0.0,,0.02230685990139946
2020-02-26,-0.004689329570253519,0.004689329570253519,0.0,,0.02230685990139946
2020-02-27,-0.04198906151678655,0.04198906151678655,0.0,,0.032556379816053874
2020-02-28,-0.025637966579501674,0.025637966579501674,0.6303342453684831,1.418676183738918,0.03381351404814412
2020-03-02,0.055032027773536704,-0.055032027773536704,0.0,,0.030250242070536476
2020-03-03,-0.01783705334491529,0.01783705334491529,0.0,,0.030250242070536476
2020-03-04,0.04807704928983898,-0.04807704928983898,0.0,,0.030250242070536476
2020-03-05,-0.019708195006142987,0.019708195006142987,0.0,,0.030250242070536476
2020-03-06,-0.004170753103431034,0.004170753103431034,0.0,,0.030250242070536476
2020-03-09,-0.040119794567837125,0.040119794567837125,0.0,,0.035915607554708455
2020-03-10,0.023436231694513105,-0.023436231694513105,0.0,,0.035915607554708455
2020-03-11,-0.04903909255338408,0.04903909255338408,0.0,,0.043715982879335924
2020-03-12,-0.09212928920353651,0.09212928920353651,0.0,,0.06105248109123571
2020-03-13,0.059425995634991215,-0.059425995634991215,0.0,,0.06105248109123571
2020-03-16,-0.09083805111735918,0.09083805111735918,0.0,,0.07733547762475991
2020-03-17,0.08798373243634613,-0.08798373243634613,0.0,,0.07733547762475991
2020-03-18,-0.030590854328620014,0.030590854328620014,0.0,,0.07733547762475991
2020-03-19,-0.0206212313639242,0.0206212313639242,0.0,,0.07733547762475991
2020-03-20,-0.0571475233516312,0.0571475233516312,0.0,,0.08003828789084229
2020-03-23,-0.037832093731155376,0.037832093731155376,0.0,,0.08003828789084229
2020-03-24,0.07991339936242928,-0.07991339936242928,0.0,,0.08003828789084229
2020-03-25,0.002274407345069253,-0.002274407345069253,0.0,,0.08003828789084229
2020-03-26,0.059732079815915426,-0.059732079815915426,0.0,,0.08003828789084229
2020-03-27,-0.00965814199560609,0.00965814199560609,0.0,,0.08003828789084229
2020-03-30,0.03720192547643108,-0.03720192547643108,0.0,,0.08003828789084229
2020-03-31,-0.009357697476482837,0.009357697476482837,1.3636113746892735,1.5929561871990527,0.08003828789084229
2020-04-01,-0.015262343563004117,0.015262343563004117,0.0,,0.08003828789084229
2020-04-02,0.03555901549703684,-0.03555901549703684,0.0,,0.08003828789084229
2020-04-03,-0.004920655062677507,0.004920655062677507,0.0,,0.08003828789084229
2020-04-06,0.04043129974121203,-0.04043129974121203,0.0,,0.08003828789084229
2020-04-07,-0.012728295887520195,0.012728295887520195,0.0,,0.08003828789084229
2020-04-08,0.02072576128615513,-0.02072576128615513,0.0,,0.08003828789084229
2020-04-09,-0.003655793173536032,0.003655793173536032,0.0,,0.08003828789084229
2020-04-13,0.00855477171195219,-0.00855477171195219,0.0,,0.08003828789084229
2020-04-14,0.03409873070210562,-0.03409873070210562,0.0,,0.08003828789084229
2020-04-15,-0.010498627816384571,0.010498627816384571,0.0,,0.08003828789084229
2020-04-16,0.024997879503677854,-0.024997879503677854,0.0,,0.08003828789084229
2020-04-17,0.014595090640804857,-0.014595090640804857,0.0,,0.08003828789084229
2020-04-20,-0.010266171625804912,0.010266171625804912,0.0,,0.08003828789084229
2020-04-21,-0.02163647418631716,0.02163647418631716,0.0,,0.08003828789084229
2020-04-22,0.018068906396308194,-0.018068906396308194,0.0,,0.08003828789084229
