date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2020-01-31,8.33846264949589e-05,0.00047814315634907273,0.1783856006189704,0.000888793857987027,0.2474903930588414,0.03447000520630315,0.0006951245797572413,0.10073430548266622,0.011665234945314275,0.0004200329668592354,0.005309348016088799,5.818567107536846e-05,0.002064168547461567,0.010606640066632471,0.03618549795275044,0.1296426153134706,0.03475214850707747,8.106838346979389e-05,0.0004137989916422422,0.02321934313681693,0.0008831400554226876,0.0002969451434687232,0.00057134201150141,0.0004128673192146206,0.001156398124487393,0.0001564686727593778,0.17840992401038586,0.00044775859586920676,2.1322980862036328e-05
2020-02-28,5.5754683787662006e-08,1.7951183880911862e-06,0.19041778164179723,1.3225500653871126e-06,0.2801707519474867,0.00020269125613742327,4.52935731225789e-06,3.186644807138536e-05,0.00014528199511357347,5.650455460251052e-07,2.2322698117375067e-05,1.186680873212164e-07,2.756967757692489e-06,1.2764685890702294e-05,0.0020153989168100643,0.13166127582917173,0.05470903304540829,7.258801506074179e-07,5.343477529601448e-06,0.1698870430023629,2.0488087098831593e-05,1.0874162114396059e-06,1.7087611637800365e-05,5.136269311537228e-06,0.00010622642612329227,5.162805653379235e-06,0.1705479915371535,3.3477803548470766e-06,4.778056726695791e-08
2020-03-31,4.774094551895627e-07,4.3553302949076714e-07,0.1519387087815097,1.2186056428489203e-06,0.38478324710721684,1.742471177687047e-05,5.820111785795817e-08,3.052442657561606e-07,2.0471529707760245e-08,3.2204179405941374e-07,1.3372994071064435e-07,2.279851894611679e-08,8.28488317532072e-08,9.307830811833471e-09,0.0034896179669689376,2.2239187917809567e-05,1.105213329818793e-06,3.385088820618815e-06,1.4038674845429992e-06,0.30482433202385856,1.0671178230403325e-08,1.6684498835139074e-07,1.435760954039112e-05,0.15480539862375278,7.695650836710822e-05,1.2967371645320294e-06,1.7211530389199444e-05,5.097110953998634e-08,3.626692561838268e-10
2020-04-30,4.557277334323949e-06,4.756739666358523e-06,0.15196769201844015,1.4175775516791578e-05,0.38489398223411103,7.016878429433401e-05,1.1875282024076887e-06,7.1336330132226875e-06,3.30207402713211e-07,3.856618709168147e-06,2.8444175665890235e-06,3.161265256320848e-07,2.2821687897661025e-06,9.218033530645967e-07,0.0029171536832306444,6.16889201319792e-05,5.463783755083387e-06,2.5744680762833478e-05,8.761717358009073e-06,0.30486430427591876,1.0365489706426801e-07,1.8393631497056034e-06,1.4812680386808295e-05,0.1548796406189535,0.00019415548653121985,1.029491009460604e-05,4.132104422077371e-05,4.987414431445454e-07,1.1106240541530197e-08
2020-05-29,2.3238151600817536e-07,3.5634567701957284e-07,0.15211358052225432,2.2650699292011536e-06,0.3847167442541739,3.550865016360083e-05,5.793793066515094e-08,1.091729243179993e-06,8.859687144046063e-09,2.0018192156934806e-07,1.5944547846127802e-07,4.590862392349141e-09,1.9525187646568075e-07,1.190391748244178e-07,0.0029170375369016164,1.2599675201498946e-05,4.647960327860779e-07,3.8784383614502045e-06,7.667033198989301e-07,0.3048643030580359,8.822139953841943e-10,7.504258629120942e-08,0.00011839239498112699,0.15502258876615077,0.0001789356809546261,7.013262670672517e-07,9.723091230661062e-06,8.284725178837616e-09,6.314812847295472e-11
2020-06-30,6.601091134148054e-05,6.931170300585703e-05,0.14943898390922705,0.00017281988143736518,0.38562538914160965,0.0018653700095238985,1.0090979603251935e-05,7.757391615562578e-05,4.187790939725476e-06,2.299324768060476e-05,1.0500899926339097e-05,1.2591036459924875e-06,1.3307098744793473e-05,2.3759700358129205e-05,0.0023077308020449123,0.0004508504109450136,4.869633179094632e-05,7.565893056018308e-05,3.220483251297838e-05,0.3047110129101969,4.297330829139595e-07,1.6701096727915975e-05,0.001545047538262747,0.1527144947700856,0.0003795880372420359,2.571880848307244e-05,0.00028560057616589424,4.6440996340023025e-06,6.282906523094049e-08
2020-07-31,4.3144323139029385e-07,3.306613563184088e-07,0.154813936046243,6.43235795809117e-07,0.38544263652870453,6.3317682800191e-06,3.8528472847001016e-08,1.8878210063862922e-07,1.7459411642227587e-08,1.7346105115173014e-07,7.977795686517252e-08,1.0532194502798028e-08,5.2755263362241865e-08,1.9544768448200168e-08,9.340890351326129e-06,2.7679847903711454e-06,2.647685138640239e-07,8.772966940896251e-07,2.358032643853094e-07,0.3037842200217949,3.5383056827934834e-09,1.0762028845693391e-07,7.727475599876571e-08,0.1559324711653615,2.8256159815375647e-06,3.3468455452320207e-07,1.5517100010515075e-06,3.088479545850362e-08,2.157164682953069e-10
2020-08-31,9.909835725981609e-06,7.2756930155480255e-06,0.1519255388426228,2.432926360350036e-05,0.3845885812542099,0.0006216859227836746,6.600127073080472e-07,5.155066963972434e-06,2.684262402933529e-07,3.688290599414256e-06,1.3804922448659684e-06,1.3146106416537586e-07,7.06814657429155e-07,3.836182411618972e-07,0.0020980819735715323,6.739323722370869e-05,7.092695201281147e-06,4.8098049540597826e-05,5.790703014662745e-06,0.3043875980571791,5.017370150520598e-08,1.6660303793511898e-06,0.0006864146172860364,0.1548532761045968,0.0005705703925168555,8.159782408809334e-06,7.568912834622609e-05,4.200644559297413e-07,3.995897631731447e-09
2020-09-30,4.0469181737806175e-07,2.789834938586167e-07,0.15413178671288952,1.4478248518708329e-06,0.3865563556583614,9.342370378149031e-05,1.3246640369396383e-08,2.0315302462465493e-07,4.042018198232288e-09,1.1569182810441417e-07,3.208031882257612e-08,1.4617317992925317e-09,1.4274145113234504e-08,7.750104113518396e-09,0.0005034058848330866,5.358149593995994e-06,2.787820264986992e-07,2.9713976534671703e-06,2.0515809496889263e-07,0.30408408043498036,4.1686948178942104e-10,4.052175033027997e-08,0.00019938943944102365,0.15432353100158092,9.005035385221091e-05,3.085850393282206e-07,6.283738954069983e-06,6.843539311040612e-09,1.678416001257796e-11
2020-10-30,3.0240788759987903e-07,2.3006107000181053e-07,0.15420101273206357,1.3181593858779603e-06,0.39146649287448126,5.229298460906055e-05,1.7502245798211876e-08,2.5584979744169985e-07,5.477571542585874e-09,1.0976810335241361e-07,3.3170105328047075e-08,1.687953426160373e-09,1.8656172445139905e-08,1.625619443837261e-08,0.00026269577669168364,5.102200354041168e-06,2.5888692454028306e-07,1.2931312097968846e-06,1.710342698478337e-07,0.3040099878162547,5.01807474188234e-10,3.89597316993466e-08,3.734784372129939e-05,0.14990801682564334,4.7707989337834234e-05,2.3658525104816664e-07,5.026954058123688e-06,7.880351033096229e-09,2.6752491096798202e-11
2020-11-30,1.1782642573459209e-09,7.765100382677312e-10,0.15432476866635234,3.6910902881933926e-09,0.391600821687096,3.0639387606740176e-07,2.7090479971053628e-11,4.237341091821116e-10,7.510302048031228e-12,2.4491378907973553e-10,9.881755120593847e-11,4.323114610510381e-12,3.0840114555816376e-11,3.869647668193406e-12,1.3271200629316927e-06,1.6515823112131264e-08,8.204704284075834e-10,7.177065934904883e-09,6.832152672282749e-10,0.30414852757225486,9.20788789495066e-13,1.4099864044624114e-10,9.031344106128506e-07,0.14992291197886048,3.738163423560663e-07,9.982172275660638e-10,2.6777731930320893e-08,2.933258258302851e-11,5.099403664864872e-15
