date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.01159708208304411,-0.01159708208304411,0.0,,
2020-01-03,-0.008812740010664575,0.008812740010664575,0.0,,
2020-01-06,0.0016878545904091796,-0.0016878545904091796,0.0,,
2020-01-07,-0.006735973759857028,0.006735973759857028,0.0,,
2020-01-08,0.004478734208954079,-0.004478734208954079,0.0,,
2020-01-09,0.004513303081712907,-0.004513303081712907,0.0,,
2020-01-10,-0.0032532051933979824,0.0032532051933979824,0.0,,
2020-01-13,0.005258512568903935,-0.005258512568903935,0.0,,
2020-01-14,-0.00149321045753101,0.00149321045753101,0.0,,
2020-01-15,0.0009561693539703554,-0.0009561693539703554,0.0,,
2020-01-16,0.007656825596153482,-0.007656825596153482,0.0,,
2020-01-17,0.001537878756600738,-0.001537878756600738,0.0,,
2020-01-21,-0.002618633938667011,0.002618633938667011,0.0,,
2020-01-22,0.001129137653124127,-0.001129137653124127,0.0,,
2020-01-23,-0.0002246447230602962,0.0002246447230602962,0.0,,
2020-01-24,-0.00757537129530959,0.00757537129530959,0.0,,
2020-01-27,-0.014787043527335621,0.014787043527335621,0.0,,
2020-01-28,0.005566433936663053,-0.005566433936663053,0.0,,
2020-01-29,-0.0014032150606049791,0.0014032150606049791,0.0,,
2020-01-30,0.005826347654627775,-0.005826347654627775,0.0,,0.014787043527335621
2020-01-31,-0.011194697683015802,0.011194697683015802,1.484170394197874,2.0,0.012990870605175711
2020-02-03,0.0013689461578879748,-0.0013689461578879748,0.0,,0.012990870605175711
2020-02-04,0.009581260783725553,-0.009581260783725553,0.0,,0.012990870605175711
2020-02-05,0.007175946752163615,-0.007175946752163615,0.0,,0.012990870605175711
2020-02-06,0.0009637128649906655,-0.0009637128649906655,0.0,,0.012990870605175711
2020-02-07,-0.0015005160453499433,0.0015005160453499433,0.0,,0.012990870605175711
2020-02-10,-0.0016183827812223527,0.0016183827812223527,0.0,,0.012990870605175711
2020-02-11,-0.00032096662657596055,0.00032096662657596055,0.0,,0.012990870605175711
2020-02-12,-0.002842038914868014,0.002842038914868014,0.0,,0.012990870605175711
2020-02-13,0.0024618490105038863,-0.0024618490105038863,0.0,,0.012990870605175711
2020-02-14,0.0022288310060468546,-0.0022288310060468546,0.0,,0.012990870605175711
2020-02-18,0.0006454950627032464,-0.0006454950627032464,0.0,,0.012990870605175711
2020-02-19,-0.004057884027414289,0.004057884027414289,0.0,,0.012990870605175711
2020-02-20,-0.0003744322325355121,0.0003744322325355121,0.0,,0.012990870605175711
2020-02-21,0.005133875476892428,-0.005133875476892428,0.0,,0.012990870605175711
2020-02-24,-0.021105327165123495,0.021105327165123495,0.0,,0.01794618534622956
2020-02-25,-0.014515802976026903,0.014515802976026903,0.0,,0.01794618534622956
