date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2020-01-31,1.8443024490889547e-06,3.3182164847210225e-05,0.20364201827200223,5.5018476924365344e-05,0.2833354294587723,0.0053848140535927855,4.988845020003526e-05,0.006605998250090176,0.001477272365576124,3.582545537800258e-05,0.0017631387273682134,2.716235314243069e-06,0.00019139122672540563,0.000488295310619219,0.03448275849092664,0.13576873486654312,0.09843462606834663,1.1678802564305795e-05,3.6779541567264444e-05,0.07564538958884115,0.00010265168226287619,3.150793053566341e-05,6.166342245863671e-05,3.552300351612011e-05,8.25841328954787e-05,2.3845391669197827e-05,0.15215555056856953,5.8934097671792016e-05,9.396617722107615e-07
2020-02-28,8.021468279771384e-09,1.7521966486898505e-07,0.18346868400921154,8.940266951695675e-08,0.2832425547414771,6.63042596407077e-05,6.233954601349601e-07,5.127818127250731e-07,3.0749905592390946e-05,3.61963730217142e-08,7.693324446543683e-07,1.8300927246791224e-08,1.4733643785263995e-07,1.9161282196187747e-06,0.000276804083082148,0.13386946220091922,0.09460469785249101,9.995048091619778e-08,4.2933752187469356e-07,0.15222919732685292,2.882594004866192e-06,1.4471599570412543e-07,2.3230624245240054e-06,8.117957112702546e-07,4.251347554947432e-05,2.2073213498944107e-06,0.1521555517803241,2.7220136968998314e-07,1.3270522806527536e-08
2020-03-31,4.1700201506044283e-07,3.909242913918359e-07,0.00011047694179839614,7.422521191201042e-07,0.5947569060725952,3.300505490013371e-06,7.322741345713149e-08,3.038843472766978e-07,1.9593717615719286e-08,2.5756635294178274e-07,1.4322392300880422e-07,2.8761355540838725e-08,1.038866266418901e-07,3.336939462114405e-08,3.993881438593348e-05,2.8635431130207606e-06,3.4210440514219356e-07,2.386954542496982e-06,6.809747268158069e-07,0.40352255027077916,9.659431615614787e-09,1.5558647036555034e-07,1.2834040886035622e-05,0.0015362165149019674,5.687409676373882e-06,6.516125831223769e-07,2.4222776964883573e-06,6.192340309781114e-08,1.1015580084018828e-09
2020-04-30,1.3932962333413081e-05,1.5676937112557943e-05,0.12330565145636298,4.8219443757280285e-05,0.38407156648878316,0.00019979658621550075,5.218032274584821e-06,2.8487347252675406e-05,1.43455676299906e-06,1.1769245425770624e-05,7.817370906315405e-06,1.1924103968166298e-06,8.456453324957057e-06,6.559926846065822e-06,0.028676618503344523,0.0001988640464556061,1.4805741997021918e-05,5.596435324092983e-05,2.7425466178454108e-05,0.3196190913033003,4.1914676782024263e-07,6.311681320074276e-06,1.746930601685424e-05,0.14293784318089064,0.0005802218815301924,2.4844739043021176e-05,0.00011190916472202652,2.35597344213834e-06,7.629399547155088e-08
2020-05-29,9.729303984654581e-06,1.2289255034766753e-05,0.14328164281008995,5.1915540570951195e-05,0.3840114574245574,0.00028521433361290303,3.779532576269708e-06,3.0608136374376787e-05,8.143382251050684e-07,8.394864083706188e-06,5.433311587149842e-06,5.583891997146486e-07,6.711946247514241e-06,6.770793129705924e-06,0.011124013729249678,0.00018828977918427874,1.2005304661577892e-05,6.120855224147972e-05,2.3650779687242875e-05,0.3081159733561901,1.660244086888875e-07,3.952099215329452e-06,0.0009935312267562173,0.15067468876351126,0.0009311272139874669,1.8637716290637157e-05,0.0001361820922050108,1.226928787433756e-06,2.6454349352622925e-08
2020-06-30,4.432218730730262e-08,4.788284956316852e-08,0.0017223089624909763,1.1430725458873303e-07,0.40525452804769857,1.936578868926042e-05,4.2870645097606166e-10,1.7609285922698613e-08,7.574242537236382e-11,3.422537578104727e-09,7.458087015532246e-10,9.060911449766124e-12,1.096530969687292e-09,9.53609080292417e-10,1.2347822190045502e-05,6.997294982336884e-07,1.2604453141972832e-08,7.249658342339719e-08,8.211614798366585e-09,0.3293392363829879,5.411150206031602e-13,2.826131142218091e-09,1.599548640105001e-05,0.2636345416720473,3.093272593967457e-07,5.567750536083503e-09,3.3407534126243084e-07,1.44746765147188e-10,1.8526077050994694e-15
2020-07-31,3.382766468426736e-08,3.6570730700485994e-08,0.0005192411391424532,8.878041263665276e-08,0.40629699639384104,1.7012711769074827e-05,2.85369837378232e-10,1.2965694285191555e-08,4.7980488165004356e-11,2.4263913086104534e-09,5.061347286140027e-10,5.405677501005407e-12,7.50728602122791e-10,6.443815723118847e-10,1.070894221957748e-05,5.687810583654e-07,9.251810159992667e-09,5.640534384454885e-08,5.974579460638848e-09,0.32933924829181416,2.969804415737848e-13,1.9951901241203886e-09,1.3965919718099145e-05,0.26380148877931275,2.4712521093316916e-07,4.0142145653660075e-09,2.67369949388786e-07,9.36336192409749e-11,8.610590255034901e-16
2020-08-31,3.004349315155789e-08,3.249928302931903e-08,0.0004952010439400048,7.940119794926826e-08,0.40630055169683366,1.5788731042556363e-05,2.4535356949699355e-10,1.1444127412209307e-08,4.075322158814209e-11,2.116595817583529e-09,4.3681669289099116e-10,4.523458572221318e-12,6.497078665978163e-10,5.572740621105974e-10,9.907329896921055e-06,5.153275330551219e-07,8.145206979758314e-09,5.026188616032893e-08,5.243616192163271e-09,0.3293394771090961,2.4367525547607304e-13,1.7380413071147104e-09,1.2941975860136605e-05,0.2638249268542421,2.2257275336362245e-07,3.513318868864463e-09,2.409374733596573e-07,7.98884958473845e-11,6.789838535056538e-16
2020-09-30,2.1790539806962405e-07,2.3406271358887802e-07,0.12879098917056866,5.351578307304032e-07,0.40453524345764036,5.913717385301667e-05,2.8411125233465167e-09,9.279995876109234e-08,5.607838108486368e-10,1.976802146967613e-08,4.75042857941256e-09,7.679574441250697e-11,6.834004157840004e-09,6.061201032070463e-09,4.193167650431719e-05,2.9648239626451556e-06,6.713517232870998e-08,3.415326859702906e-07,4.483560009314014e-08,0.3292514517245765,5.511951552992191e-12,1.6497015650131394e-08,3.666453801079763e-05,0.13727716493287162,1.3648036756255486e-06,3.1021100638189214e-08,1.4648277588890693e-06,1.0252152472568357e-09,2.7248544299179636e-14
2020-10-30,3.700764461153658e-08,3.9997753539274394e-08,0.0015502642609202793,9.595426554662313e-08,0.4332495859406118,1.6729780648650596e-05,3.4884335025327313e-10,1.4628633459641011e-08,6.10422656221679e-11,2.817367708561079e-09,6.087380070814614e-10,7.216632851690495e-12,8.969428594581784e-10,7.794708310693703e-10,1.0640586017968533e-05,5.933397929517632e-07,1.0451113329095967e-08,6.069727375387849e-08,6.792476494542108e-09,0.4203316102382703,4.242888610920703e-13,2.323857180107835e-09,1.3801079087069225e-05,0.1448259534785501,2.6110131230116587e-07,4.595520961798326e-09,2.8210912789656557e-07,1.1707455722128405e-10,1.4075367305872917e-15
2020-11-30,3.193166501468411e-08,3.4512717085379795e-08,0.0004854093262779997,8.369289557557191e-08,0.43328395943110065,1.5994984999801334e-05,2.684525003111632e-10,1.2211550798309906e-08,4.508880274007229e-11,2.2868910478716974e-09,4.765928201462721e-10,5.073777523514675e-12,7.068027256014302e-10,6.056332772907109e-10,1.0067557232170581e-05,5.359933912700159e-07,8.722291551483902e-09,5.33082365878314e-08,5.634793598477709e-09,0.4207915884538572,2.781225755449617e-13,1.8807300517282983e-09,1.3126033472955855e-05,0.14539859284491397,2.3306431528097698e-07,3.786386151641889e-09,2.5214629733624816e-07,8.806124201328515e-11,8.030428805708272e-16
2020-12-31,3.187907053128001e-08,3.445570699712869e-08,0.0004846221607312947,8.356310278057263e-08,0.4332841987973,1.5977034274414148e-05,2.678950070508062e-10,1.2190218787615702e-08,4.4986244010091785e-11,2.282562196825019e-09,4.756119299470219e-10,5.0612500935814195e-12,7.053666436728267e-10,6.044125915055527e-10,1.0056192162165847e-05,5.352487165129551e-07,8.706823711640163e-09,5.322302336388387e-08,5.624608645441115e-09,0.4207920453398263,2.7735439025044484e-13,1.877086617511797e-09,1.3111177204561799e-05,0.14539872977620413,2.3272216253261915e-07,3.779483395064326e-09,2.517782513881765e-07,8.786792412761373e-11,8.003846578783209e-16
2021-01-29,3.117754285080875e-08,3.371186408628678e-08,0.0004912111256579572,8.202962177428282e-08,0.42872213456751607,1.5941401028450043e-05,2.5950981235683185e-10,1.191570811040684e-08,4.3415354545788835e-11,2.219891284093513e-09,4.6104217218604696e-10,4.8616586484165874e-12,6.845681357833238e-10,5.872438208979292e-10,1.002215834820294e-05,5.281735075364067e-07,8.495654766266087e-09,5.2066079231296044e-08,5.4798988132391615e-09,0.37948953584697054,2.649296494731444e-13,1.8244591354192409e-09,1.3079194476176184e-05,0.19125683603640628,2.2898016076520607e-07,3.6778925177708046e-09,2.4779151986158876e-07,8.488898706175524e-11,7.55622897627094e-16
2021-02-26,1.2927675343631523e-10,1.4205744046768618e-10,9.212819440343687e-06,3.953294245052069e-10,6.818147757142307e-05,1.5290084948206716e-07,6.852933513562706e-13,4.7254387465917905e-11,9.626994081380671e-14,7.102628510040546e-12,1.264878055450493e-12,8.678758836432116e-15,1.9750626434517614e-12,1.7501374380295854e-12,9.132609285884038e-08,3.1906003679265224e-09,3.146303017378602e-11,2.2093368410554617e-10,1.9075126370138015e-11,0.6632488743033864,3.613699014282403e-16,5.686363954067886e-12,1.2334420704754648e-07,0.3366733570528249,1.2269670114537725e-09,1.2178454238473561e-11,1.3417235686783296e-09,1.9850830991511457e-13,5.928140679219559e-19
