date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.01159708208304411,-0.01159708208304411,0.0,,
2020-01-03,-0.008812740010664575,0.008812740010664575,0.0,,
2020-01-06,0.0016878545904091796,-0.0016878545904091796,0.0,,
2020-01-07,-0.006735973759857028,0.006735973759857028,0.0,,
2020-01-08,0.004478734208954079,-0.004478734208954079,0.0,,
2020-01-09,0.004513303081712907,-0.004513303081712907,0.0,,
2020-01-10,-0.0032532051933979824,0.0032532051933979824,0.0,,
2020-01-13,0.005258512568903935,-0.005258512568903935,0.0,,
2020-01-14,-0.00149321045753101,0.00149321045753101,0.0,,
2020-01-15,0.0009561693539703554,-0.0009561693539703554,0.0,,
2020-01-16,0.007656825596153482,-0.007656825596153482,0.0,,
2020-01-17,0.001537878756600738,-0.001537878756600738,0.0,,
2020-01-21,-0.002618633938667011,0.002618633938667011,0.0,,
2020-01-22,0.001129137653124127,-0.001129137653124127,0.0,,
2020-01-23,-0.0002246447230602962,0.0002246447230602962,0.0,,
2020-01-24,-0.00757537129530959,0.00757537129530959,0.0,,
2020-01-27,-0.014787043527335621,0.014787043527335621,0.0,,
2020-01-28,0.005566433936663053,-0.005566433936663053,0.0,,
2020-01-29,-0.0014032150606049791,0.0014032150606049791,0.0,,
2020-01-30,0.005826347654627775,-0.005826347654627775,0.0,,0.014787043527335621
2020-01-31,-0.012437291494228009,0.012437291494228009,1.3284423491986694,1.1371067192987034,0.013612167510781814
2020-02-03,0.0001595418672815264,-0.0001595418672815264,0.0,,0.013612167510781814
2020-02-04,0.011390301508512318,-0.011390301508512318,0.0,,0.013612167510781814
2020-02-05,0.013292376347545022,-0.013292376347545022,0.0,,0.013612167510781814
2020-02-06,0.0007147617785598868,-0.0007147617785598868,0.0,,0.013612167510781814
2020-02-07,-0.002887715597715675,0.002887715597715675,0.0,,0.013612167510781814
2020-02-10,-0.0022972929531837583,0.0022972929531837583,0.0,,0.013612167510781814
2020-02-11,0.0005224221133432731,-0.0005224221133432731,0.0,,0.013612167510781814
2020-02-12,0.0024220767855068284,-0.0024220767855068284,0.0,,0.013612167510781814
2020-02-13,0.0027839485432281123,-0.0027839485432281123,0.0,,0.013612167510781814
2020-02-14,0.0004772119639494502,-0.0004772119639494502,0.0,,0.013612167510781814
2020-02-18,0.001706543628138713,-0.001706543628138713,0.0,,0.013612167510781814
2020-02-19,-0.0017698177624737657,0.0017698177624737657,0.0,,0.013612167510781814
2020-02-20,-0.001052215176735537,0.001052215176735537,0.0,,0.013612167510781814
2020-02-21,0.003828465073282367,-0.003828465073282367,0.0,,0.013612167510781814
2020-02-24,-0.027202826874513735,0.027202826874513735,0.0,,0.02099493520092468
2020-02-25,-0.01901109350227539,0.01901109350227539,0.0,,0.023106960188394563
