date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.0059749831954548525,-0.0059749831954548525,0.0,,
2020-01-03,-0.0019514993924006365,0.0019514993924006365,0.0,,
2020-01-06,0.0024609387636384365,-0.0024609387636384365,0.0,,
2020-01-07,-0.001560996349029563,0.001560996349029563,0.0,,
2020-01-08,-0.0005474929423690053,0.0005474929423690053,0.0,,
2020-01-09,0.0025615004329518154,-0.0025615004329518154,0.0,,
2020-01-10,-0.0002905384415044737,0.0002905384415044737,0.0,,
2020-01-13,0.0013786789862035784,-0.0013786789862035784,0.0,,
2020-01-14,0.0013069806580576998,-0.0013069806580576998,0.0,,
2020-01-15,0.0025787810125372213,-0.0025787810125372213,0.0,,
2020-01-16,0.005514531527677406,-0.005514531527677406,0.0,,
2020-01-17,0.0008710332142697421,-0.0008710332142697421,0.0,,
2020-01-21,-0.003991690741622147,0.003991690741622147,0.0,,
2020-01-22,-0.0008359548955838619,0.0008359548955838619,0.0,,
2020-01-23,-0.0014806855794782102,0.0014806855794782102,0.0,,
2020-01-24,-0.005864846843026347,0.005864846843026347,0.0,,
2020-01-27,-0.011583290216208256,0.011583290216208256,0.0,,
2020-01-28,0.005089380666546363,-0.005089380666546363,0.0,,
2020-01-29,-9.616360566605325e-06,9.616360566605325e-06,0.0,,
2020-01-30,0.0013518245461808587,-0.0013518245461808587,0.0,,0.011583290216208256
2020-01-31,-0.0033635904620666355,0.0033635904620666355,1.2987596042461305,1.1717707258709231,0.008724068529617301
2020-02-03,-0.004171581418444854,0.004171581418444854,0.0,,0.008724068529617301
2020-02-04,0.0001625703244950393,-0.0001625703244950393,0.0,,0.008724068529617301
2020-02-05,0.002948974889610164,-0.002948974889610164,0.0,,0.008724068529617301
2020-02-06,0.0008026336256832614,-0.0008026336256832614,0.0,,0.008724068529617301
2020-02-07,0.0004620123354202627,-0.0004620123354202627,0.0,,0.008724068529617301
2020-02-10,0.0015350899950826336,-0.0015350899950826336,0.0,,0.008724068529617301
2020-02-11,6.460854614053079e-05,-6.460854614053079e-05,0.0,,0.008724068529617301
2020-02-12,0.002041624036863187,-0.002041624036863187,0.0,,0.008724068529617301
2020-02-13,0.0009391575057226762,-0.0009391575057226762,0.0,,0.008724068529617301
2020-02-14,0.00194193328907652,-0.00194193328907652,0.0,,0.008724068529617301
2020-02-18,0.0010669686322577559,-0.0010669686322577559,0.0,,0.008724068529617301
2020-02-19,0.000505261993746764,-0.000505261993746764,0.0,,0.008724068529617301
2020-02-20,0.002816531034946202,-0.002816531034946202,0.0,,0.008724068529617301
2020-02-21,0.0006810995629235053,-0.0006810995629235053,0.0,,0.008724068529617301
2020-02-24,-0.006824837098380672,0.006824837098380672,0.0,,0.009204063657294464
2020-02-25,-0.0069695390205467105,0.0069695390205467105,0.0,,0.009276414618377483
2020-02-26,-0.002604287696223862,0.002604287696223862,0.0,,0.009276414618377483
2020-02-27,-0.012697078373216611,0.012697078373216611,0.0,,0.012140184294712433
2020-02-28,0.007534112456054842,-0.007534112456054842,0.4551764643805134,1.9996484025829693,0.012140184294712433
2020-03-02,-0.000431958316320336,0.000431958316320336,0.0,,0.010416635869990526
2020-03-03,0.004543446641081184,-0.004543446641081184,0.0,,0.010416635869990526
2020-03-04,0.0068652721696842705,-0.0068652721696842705,0.0,,0.010416635869990526
