date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.0059749831954548525,-0.0059749831954548525,0.0,,
2020-01-03,-0.0019514993924006365,0.0019514993924006365,0.0,,
2020-01-06,0.0024609387636384365,-0.0024609387636384365,0.0,,
2020-01-07,-0.001560996349029563,0.001560996349029563,0.0,,
2020-01-08,-0.0005474929423690053,0.0005474929423690053,0.0,,
2020-01-09,0.0025615004329518154,-0.0025615004329518154,0.0,,
2020-01-10,-0.0002905384415044737,0.0002905384415044737,0.0,,
2020-01-13,0.0013786789862035784,-0.0013786789862035784,0.0,,
2020-01-14,0.0013069806580576998,-0.0013069806580576998,0.0,,
2020-01-15,0.0025787810125372213,-0.0025787810125372213,0.0,,
2020-01-16,0.005514531527677406,-0.005514531527677406,0.0,,
2020-01-17,0.0008710332142697421,-0.0008710332142697421,0.0,,
2020-01-21,-0.003991690741622147,0.003991690741622147,0.0,,
2020-01-22,-0.0008359548955838619,0.0008359548955838619,0.0,,
2020-01-23,-0.0014806855794782102,0.0014806855794782102,0.0,,
2020-01-24,-0.005864846843026347,0.005864846843026347,0.0,,
2020-01-27,-0.011583290216208256,0.011583290216208256,0.0,,
2020-01-28,0.005089380666546363,-0.005089380666546363,0.0,,
2020-01-29,-9.616360566605325e-06,9.616360566605325e-06,0.0,,
2020-01-30,0.0013518245461808587,-0.0013518245461808587,0.0,,0.011583290216208256
2020-01-31,-0.003492308827839501,0.003492308827839501,1.375435236686497,2.0,0.008724068529617301
2020-02-03,-0.005046249519234644,0.005046249519234644,0.0,,0.008724068529617301
2020-02-04,0.0005620249329072603,-0.0005620249329072603,0.0,,0.008724068529617301
2020-02-05,0.003017594345398971,-0.003017594345398971,0.0,,0.008724068529617301
2020-02-06,0.0009951506227518245,-0.0009951506227518245,0.0,,0.008724068529617301
2020-02-07,0.00014447404285345398,-0.00014447404285345398,0.0,,0.008724068529617301
2020-02-10,0.0010880124561226396,-0.0010880124561226396,0.0,,0.008724068529617301
2020-02-11,0.00010513920148382467,-0.00010513920148382467,0.0,,0.008724068529617301
2020-02-12,0.002503658016927561,-0.002503658016927561,0.0,,0.008724068529617301
2020-02-13,0.0009712419176234288,-0.0009712419176234288,0.0,,0.008724068529617301
2020-02-14,0.0018651023964137996,-0.0018651023964137996,0.0,,0.008724068529617301
2020-02-18,0.0007694346595551194,-0.0007694346595551194,0.0,,0.008724068529617301
2020-02-19,0.0008819401438282789,-0.0008819401438282789,0.0,,0.008724068529617301
2020-02-20,0.0029678957188456643,-0.0029678957188456643,0.0,,0.008724068529617301
2020-02-21,0.0006386338889518194,-0.0006386338889518194,0.0,,0.008724068529617301
2020-02-24,-0.00702603703548721,0.00702603703548721,0.0,,0.009304663625847732
2020-02-25,-0.006678864731700701,0.006678864731700701,0.0,,0.009304663625847732
2020-02-26,-0.002063085250219683,0.002063085250219683,0.0,,0.009304663625847732
2020-02-27,-0.012059672461393904,0.012059672461393904,0.0,,0.01182148133880108
2020-02-28,0.0020968691780218355,-0.0020968691780218355,0.30833427851600864,2.0,0.01182148133880108
2020-03-02,0.0007850083580258145,-0.0007850083580258145,0.0,,0.010222999904363123
2020-03-03,0.005681081566904881,-0.005681081566904881,0.0,,0.010222999904363123
2020-03-04,0.007655431782455457,-0.007655431782455457,0.0,,0.010222999904363123
