date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU,EFA,EEM,VNQ,DIA,HYG,LQD,USO,SLV,XBI
2020-01-31,0.002602652107232385,0.0010552668691688814,0.0033805017001015025,0.0518789045605107,0.054877519125004014,0.00591299147383013,0.0006657160539712049,0.0095126865027888,0.00484664258330127,0.05263156805251758,0.005399985471774008,0.0014334911883574272,0.0007519772896672746,0.005273459093335674,0.4069559679187588,0.3528727726736319,0.03936333265595401,0.00012161178156175223,0.0004629528985326569
2020-02-28,0.00031904464599989224,0.00019045681403960721,0.0005287189922725894,0.0047599490676968345,0.05487751747233828,0.0004525986673340261,0.00012206513414665707,0.00017240644908674544,0.0006148990570868204,0.0003380136356156656,0.0021419773924141487,0.002951090873275572,9.408257768058705e-05,0.0003110967483235814,0.3994161371375863,0.5315305810057358,0.0009503923006314577,2.3996237967254157e-05,0.00020497579076828487
2020-03-31,1.8958630878808123e-08,5.1037445692227825e-08,5.456867153564565e-10,2.599963565006132e-05,0.9998639075710802,3.7545217807377043e-10,1.130281803735754e-08,9.050979091951775e-13,4.314710894074014e-07,3.879870949099766e-08,1.0761104146292944e-08,4.072731874489552e-09,1.8475367555011e-10,3.3894413919313026e-09,2.1950508842843984e-05,8.638879300241177e-05,9.417117499353404e-13,1.175279143771947e-06,7.3125704406403424e-09
2020-04-30,1.1447117247395405e-08,3.1883981189147275e-08,2.8910567253544066e-10,2.131195235673129e-05,0.9999299021327118,2.0149704763984502e-10,6.806921215336659e-09,4.3621524928365267e-13,2.7790495818936084e-07,2.3293786155888004e-08,6.2761502868258345e-09,2.3085806817777034e-09,9.8364175824836e-11,1.968071888060193e-09,9.6747869824701e-06,3.795162180465984e-05,5.086246646703934e-13,7.927746563630428e-07,4.252009359927584e-09
2020-05-29,1.144258580288567e-08,3.1874057861323974e-08,2.8890609519852564e-10,2.1298748534057632e-05,0.9999298597990678,2.0135472673279205e-10,6.803974511653385e-09,4.3569200572009745e-13,2.7786559481461434e-07,2.3286130055307598e-08,6.273349378395018e-09,2.307377818409161e-09,9.828926666091405e-11,1.967007662754402e-09,9.680889217927117e-06,3.80009890039465e-05,5.080243462795148e-13,7.929146066313479e-07,4.249997882039367e-09
2020-06-30,0.00012819827788981174,0.0002723056287396526,1.1291180969094122e-05,0.15013118520948687,0.5299019696825793,6.719043945337701e-06,9.060353721719463e-05,9.999322591477447e-08,0.0009566941753318994,0.00028553504007388823,9.729720004942403e-05,4.8677139509761635e-05,6.699652898804712e-06,4.0160582408058245e-05,0.29873256823180916,0.018055375297987702,1.2448698281219724e-07,0.001130544743916283,0.00010395089497928645
2020-07-31,0.00022487428161806138,0.00044371771040238475,2.705004569030884e-05,0.1562347845792679,0.514287892710355,1.7278204427182518e-05,0.00016659272830248193,4.5404109465805863e-07,0.0013959645806855372,0.00047821031286859634,0.0001755647724873766,9.61359703765814e-05,1.7225840436798577e-05,8.142967730176212e-05,0.32089852633140914,0.0038769859556960153,5.487502790676615e-07,0.0013910966303894619,0.00018566687691177252
2020-08-31,3.9066538049180054e-05,0.00011694176878585071,8.569875168266035e-06,0.29917604041043394,0.21603306901125557,6.751516580259623e-06,4.34679978131925e-05,5.877478269273233e-07,0.0005851204070304808,4.1607923049609705e-05,2.779316005023323e-05,2.1711086692777505e-05,5.580964338724648e-06,1.7069865042524247e-05,0.483196130644044,0.0006269030852024265,7.212040826019968e-07,2.7600568191961526e-05,2.5266226361310293e-05
2020-09-30,5.021902362627282e-06,2.2214032340615518e-05,5.183713550458389e-07,0.2987226767578845,0.21603307022431498,4.3520449954124134e-07,6.190709651572169e-06,1.6621953382646872e-08,0.00016068450261656466,2.9914140118418342e-06,2.7052679317477556e-06,1.9846548575325837e-06,3.169653660211376e-07,1.5012496603645764e-06,0.48493913178657916,9.588177350122187e-05,2.3447279158883937e-08,2.476866267682491e-06,2.158247566465327e-06
2020-10-30,1.8385310029248334e-06,9.960315087996914e-06,1.5504748896223498e-07,0.2986605420071,0.21620022382411716,1.3046226190514527e-07,2.362196438679251e-06,3.905849922226106e-09,8.716225620994595e-05,1.0068362885053047e-06,9.250511474132635e-07,6.719121161193303e-07,9.06474950708766e-08,4.89880998573654e-07,0.48501556078699426,1.744372261901716e-05,5.6862712883826065e-09,7.15895848124054e-07,7.110346640913249e-07
2020-11-30,1.5439200414137588e-06,4.032598947905366e-06,5.890105543867301e-08,0.298671858900928,0.21609233642238143,9.441428270620135e-08,1.4192556114354746e-06,8.942931565823801e-10,6.568337683272332e-05,5.961740454444785e-07,6.900308360177603e-07,2.532569072576902e-07,3.516954407606068e-08,3.283617034737621e-07,0.485132240692436,2.8513541318237433e-05,1.3434041649733253e-09,4.56806433823526e-08,2.670647878271905e-07
2020-12-31,1.1236940411340326e-07,3.434454082691722e-07,2.299564954221342e-09,0.2986514479501403,0.21609955140430695,4.420789562215423e-09,1.0453027206601088e-07,1.8499122500667504e-11,9.578518736548747e-06,3.245452773495634e-08,4.148352427661878e-08,1.2490113496000922e-08,1.271128347804013e-09,1.7902868852605785e-08,0.4852364882697168,2.2476189177535745e-06,3.0452287174810616e-11,1.0631985906632979e-09,1.245843002645755e-08
2021-01-29,1.2015182360404707e-06,3.192368946218709e-06,4.301196466398338e-08,0.2986994967727089,0.21597658322845795,7.001397786901592e-08,1.1044015979295722e-06,6.078587447737092e-10,5.512009904498846e-05,4.50821013388401e-07,5.275736499942007e-07,1.897241854814242e-07,2.5449383198546632e-08,2.480309589167975e-07,0.485238617026703,2.289691359520473e-05,9.210412492949274e-10,3.210265738006806e-08,1.9941401878456842e-07
2021-02-26,0.0008460313430876004,0.001555600297566217,0.00023652671091933485,0.28374019706925524,0.22307878980723875,0.0002166406879304053,0.0008458047537612311,2.0629607347063912e-05,0.004450047201192285,0.0013070615303477824,0.0006618136192902868,0.0005092484772974283,0.00017242017084513717,0.00044525714294886884,0.47857621379607274,0.0023965382198634323,2.1486822252189314e-05,0.00036068489349665395,0.0005590078492872294
2021-03-31,0.0009926339737205026,0.0007159935896247111,0.0002493638644472386,0.42344282631671626,0.06983999813642595,0.00037362007797290815,0.0003583992556180503,0.0002749256010973309,0.03922680494807241,0.00031746440671190487,0.015231570164978966,0.0007800811115564267,0.00024193609736721013,0.0013043679686038732,0.44137521848611033,0.004316367610924019,3.591011719744874e-05,0.0004194335068158803,0.0005030847660388181
