date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU,EFA,EEM,VNQ,DIA,HYG,LQD,USO,SLV,XBI
2020-01-31,0.0008122016282618971,0.0006866441068338754,0.002216237544184198,0.05218187786736162,0.05104172382631245,0.0035547654713124492,0.00025564081974586994,0.0002819166304321933,0.0011626946951520678,0.037158375093230965,0.0028408490788562973,0.0021283814928534832,0.0006659230374419064,0.000583040201541936,0.5042915941521612,0.28868918208582434,0.0513228176206013,9.831070922645491e-05,2.7823938665640744e-05
2020-02-28,1.6873449087120049e-06,5.03533539119018e-07,1.1284114142056647e-06,0.00178752430872954,0.10984130338655304,1.2352996960944565e-06,3.053928572965162e-07,2.9440937815684066e-07,3.868917443488248e-06,1.1147526869660917e-06,1.9478702382850925e-06,2.275625163900311e-06,1.4562455799155198e-06,9.080482971075288e-07,0.5050248139359476,0.38332352199980163,5.706875799100596e-06,4.3770184418596886e-08,3.5987178149938316e-07
2020-03-31,1.347769796568073e-06,5.0666026254927915e-06,1.410062014835556e-07,0.24860738403773994,0.3405779885198723,1.5130258649019493e-07,1.49167546152542e-06,5.4460442086818475e-09,1.6651216800164786e-05,4.701337452632352e-07,5.701546596214541e-07,4.3311665693128795e-07,6.695829625877729e-08,3.654581343280015e-07,0.4107832356482865,4.0106610106764306e-06,7.87871397543011e-09,1.4652377458915622e-07,4.6588959358023123e-07
2020-04-30,0.00024989921692820027,0.0006761706791654639,3.068352432130031e-05,0.2504073000802991,0.329183433327501,2.9687456638035333e-05,0.00023107929018930694,2.7090102786877395e-06,0.002224585264285241,0.00017268973224935223,0.00015351608374658467,0.00012399696954842846,1.936462662971589e-05,9.6931644612309e-05,0.4134171203998674,0.002483825464148419,3.8830843614657415e-06,0.00038054448433041927,0.00011257966089951294
2020-05-29,0.00019517196479803785,0.0005640509529435135,2.2133578946203034e-05,0.2505707264944088,0.32882035517979674,2.149034369377818e-05,0.00018106858402883454,1.8396155779714513e-06,0.0020457360472627387,0.00012876280137197769,0.00011583381456013915,9.37256905324985e-05,1.3697150578509879e-05,7.242929350346454e-05,0.4150118838541838,0.0017616041527923976,2.6770094392472112e-06,0.00029336657250335905,8.344689907789941e-05
2020-06-30,7.181590835215417e-06,3.8157224182996955e-05,2.407545761984776e-07,0.250440224111993,0.32882035985345653,1.8449540450576723e-07,8.012629645415334e-06,1.599623005981879e-09,0.00012073242479249337,7.0267450403274976e-06,3.513921469041e-06,2.8247324645885493e-06,1.5729996575167847e-07,1.4121522056262595e-06,0.42052702500834654,1.0200312813764674e-05,5.685902362817983e-09,1.0038151588867999e-05,2.701305693773055e-06
2020-07-31,1.975203194786339e-05,0.00014497128570892015,9.223920738775425e-07,0.24963760161643328,0.33001461667294174,7.43461292886206e-07,2.8074727199049647e-05,1.0891777263938654e-08,0.0004562027016946757,1.1616597650580835e-05,8.81560046394667e-06,8.535523154352948e-06,6.358067554346474e-07,4.4810395336327015e-06,0.41963949288400026,4.1718404334744766e-06,3.307958771458961e-08,1.1551718560099761e-05,7.770128790737325e-06
2020-08-31,1.896944578874099e-07,2.423880453185108e-06,1.5292284660978362e-09,0.29864643433700394,0.21633848009460768,1.625730025359378e-09,2.1471438315010857e-07,7.176529939232587e-12,0.00017378164166676125,3.562006789889636e-08,6.784232851517004e-08,4.2862089898236865e-08,6.937830967458863e-10,1.61783636963846e-08,0.48482354759283885,1.4744763223957793e-05,4.368563367409081e-11,8.538102642671275e-10,1.6025100415013065e-08
2020-09-30,1.3009559164479585e-05,0.0001333310894121576,4.1443810131176984e-07,0.3013403114779266,0.21311326267073621,4.4686464516753685e-07,1.567657580584955e-05,1.0434161716604597e-08,0.004566327885427659,8.301559036024511e-06,6.032752323490665e-06,4.743941341706575e-06,2.461394380671387e-07,2.1991220064688597e-06,0.48078822366678237,5.165308129336765e-06,3.3308770942697414e-08,3.1301884302030186e-07,1.9501879472695034e-06
2020-10-30,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2020-11-30,4.1452243317424716e-05,0.0003055767421890424,2.677142489377245e-06,0.3298897945271611,0.1838588642408473,6.508036436838468e-06,5.3349093259067454e-05,2.492068064852271e-07,0.057599483066708486,0.0002855129357353982,2.5349915462166696e-05,1.6660136735129244e-05,2.316706491325072e-06,1.3045747567101675e-05,0.4278941971647683,7.627390018502013e-07,2.8234161080310406e-07,5.5830467627877636e-08,3.862182945184355e-06
2020-12-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
