date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.0059749831954548525,-0.0059749831954548525,0.0,,
2020-01-03,-0.0019514993924006365,0.0019514993924006365,0.0,,
2020-01-06,0.0024609387636384365,-0.0024609387636384365,0.0,,
2020-01-07,-0.001560996349029563,0.001560996349029563,0.0,,
2020-01-08,-0.0005474929423690053,0.0005474929423690053,0.0,,
2020-01-09,0.0025615004329518154,-0.0025615004329518154,0.0,,
2020-01-10,-0.0002905384415044737,0.0002905384415044737,0.0,,
2020-01-13,0.0013786789862035784,-0.0013786789862035784,0.0,,
2020-01-14,0.0013069806580576998,-0.0013069806580576998,0.0,,
2020-01-15,0.0025787810125372213,-0.0025787810125372213,0.0,,
2020-01-16,0.005514531527677406,-0.005514531527677406,0.0,,
2020-01-17,0.0008710332142697421,-0.0008710332142697421,0.0,,
2020-01-21,-0.003991690741622147,0.003991690741622147,0.0,,
2020-01-22,-0.0008359548955838619,0.0008359548955838619,0.0,,
2020-01-23,-0.0014806855794782102,0.0014806855794782102,0.0,,
2020-01-24,-0.005864846843026347,0.005864846843026347,0.0,,
2020-01-27,-0.011583290216208256,0.011583290216208256,0.0,,
2020-01-28,0.005089380666546363,-0.005089380666546363,0.0,,
2020-01-29,-9.616360566605325e-06,9.616360566605325e-06,0.0,,
2020-01-30,0.0013518245461808587,-0.0013518245461808587,0.0,,0.011583290216208256
2020-01-31,-0.0034979312818059598,0.0034979312818059598,1.2912473034129883,1.0,0.008724068529617301
2020-02-03,-0.003962186075245277,0.003962186075245277,0.0,,0.008724068529617301
2020-02-04,0.0004794341569701316,-0.0004794341569701316,0.0,,0.008724068529617301
2020-02-05,0.0029380306635364206,-0.0029380306635364206,0.0,,0.008724068529617301
2020-02-06,0.0008678371358525756,-0.0008678371358525756,0.0,,0.008724068529617301
2020-02-07,0.00037391011866366736,-0.00037391011866366736,0.0,,0.008724068529617301
2020-02-10,0.0016428966572522032,-0.0016428966572522032,0.0,,0.008724068529617301
2020-02-11,9.116347168507058e-05,-9.116347168507058e-05,0.0,,0.008724068529617301
2020-02-12,0.0020476732861799698,-0.0020476732861799698,0.0,,0.008724068529617301
2020-02-13,0.0008755197175367034,-0.0008755197175367034,0.0,,0.008724068529617301
2020-02-14,0.0019003533443961447,-0.0019003533443961447,0.0,,0.008724068529617301
2020-02-18,0.0009805074970214793,-0.0009805074970214793,0.0,,0.008724068529617301
2020-02-19,0.0005146241111483279,-0.0005146241111483279,0.0,,0.008724068529617301
2020-02-20,0.002685456475663171,-0.002685456475663171,0.0,,0.008724068529617301
2020-02-21,0.0006358654675390433,-0.0006358654675390433,0.0,,0.008724068529617301
2020-02-24,-0.007055850200350499,0.007055850200350499,0.0,,0.009319570208279377
2020-02-25,-0.007082668107992575,0.007082668107992575,0.0,,0.009332979162100415
2020-02-26,-0.002384799220651335,0.002384799220651335,0.0,,0.009332979162100415
2020-02-27,-0.012843736177370524,0.012843736177370524,0.0,,0.012213513196789389
2020-02-28,0.005251970043511113,-0.005251970043511113,0.26449811832945763,1.0,0.012213513196789389
2020-03-02,0.0013264809532389382,-0.0013264809532389382,0.0,,0.010503231500523784
2020-03-03,0.004781418235521619,-0.004781418235521619,0.0,,0.010503231500523784
2020-03-04,0.007779210917140084,-0.007779210917140084,0.0,,0.010503231500523784
