date,net_return,loss,turnover,kappa,rolling_cvar_60
2020-01-02,0.0059749831954548525,-0.0059749831954548525,0.0,,
2020-01-03,-0.0019514993924006365,0.0019514993924006365,0.0,,
2020-01-06,0.0024609387636384365,-0.0024609387636384365,0.0,,
2020-01-07,-0.001560996349029563,0.001560996349029563,0.0,,
2020-01-08,-0.0005474929423690053,0.0005474929423690053,0.0,,
2020-01-09,0.0025615004329518154,-0.0025615004329518154,0.0,,
2020-01-10,-0.0002905384415044737,0.0002905384415044737,0.0,,
2020-01-13,0.0013786789862035784,-0.0013786789862035784,0.0,,
2020-01-14,0.0013069806580576998,-0.0013069806580576998,0.0,,
2020-01-15,0.0025787810125372213,-0.0025787810125372213,0.0,,
2020-01-16,0.005514531527677406,-0.005514531527677406,0.0,,
2020-01-17,0.0008710332142697421,-0.0008710332142697421,0.0,,
2020-01-21,-0.003991690741622147,0.003991690741622147,0.0,,
2020-01-22,-0.0008359548955838619,0.0008359548955838619,0.0,,
2020-01-23,-0.0014806855794782102,0.0014806855794782102,0.0,,
2020-01-24,-0.005864846843026347,0.005864846843026347,0.0,,
2020-01-27,-0.011583290216208256,0.011583290216208256,0.0,,
2020-01-28,0.005089380666546363,-0.005089380666546363,0.0,,
2020-01-29,-9.616360566605325e-06,9.616360566605325e-06,0.0,,
2020-01-30,0.0013518245461808587,-0.0013518245461808587,0.0,,0.011583290216208256
2020-01-31,-0.003275741164441376,0.003275741164441376,1.313623045750579,1.2576560888063848,0.008724068529617301
2020-02-03,-0.004427624475172451,0.004427624475172451,0.0,,0.008724068529617301
2020-02-04,-2.918949524682442e-05,2.918949524682442e-05,0.0,,0.008724068529617301
2020-02-05,0.0029693317759962876,-0.0029693317759962876,0.0,,0.008724068529617301
2020-02-06,0.0008050672228188081,-0.0008050672228188081,0.0,,0.008724068529617301
2020-02-07,0.00047963148065432646,-0.00047963148065432646,0.0,,0.008724068529617301
2020-02-10,0.0014042015538110195,-0.0014042015538110195,0.0,,0.008724068529617301
2020-02-11,4.992443159040161e-05,-4.992443159040161e-05,0.0,,0.008724068529617301
2020-02-12,0.0020853468530252946,-0.0020853468530252946,0.0,,0.008724068529617301
2020-02-13,0.000978648057894042,-0.000978648057894042,0.0,,0.008724068529617301
2020-02-14,0.001981545087728653,-0.001981545087728653,0.0,,0.008724068529617301
2020-02-18,0.0011146157441742348,-0.0011146157441742348,0.0,,0.008724068529617301
2020-02-19,0.0005578139609731371,-0.0005578139609731371,0.0,,0.008724068529617301
2020-02-20,0.002901902736933696,-0.002901902736933696,0.0,,0.008724068529617301
2020-02-21,0.0007718034115327911,-0.0007718034115327911,0.0,,0.008724068529617301
2020-02-24,-0.006671505469105254,0.006671505469105254,0.0,,0.009127397842656756
2020-02-25,-0.006872539288875422,0.006872539288875422,0.0,,0.009227914752541838
2020-02-26,-0.00262983473165027,0.00262983473165027,0.0,,0.009227914752541838
2020-02-27,-0.01248500497095667,0.01248500497095667,0.0,,0.012034147593582463
2020-02-28,0.005252668936168849,-0.005252668936168849,0.360350816034044,2.4994726038744544,0.012034147593582463
2020-03-02,-0.00012272220279864536,0.00012272220279864536,0.0,,0.01031361149201345
2020-03-03,0.006013702290336497,-0.006013702290336497,0.0,,0.01031361149201345
2020-03-04,0.006544189206032529,-0.006544189206032529,0.0,,0.01031361149201345
